#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     793085                      1287138                     
GPU 1     887610                      1402711                     
GPU 2     1125628                     1653719                     
GPU 3     1060432                     1716700                     
GPU 4     475899690                   15151650                    
GPU 5     703911232                   3358901                     
GPU 6     1257869317                  3477674                     
GPU 7     1489814573                  1116009                     
GPU 0     42798                       37269                       
GPU 1     77715                       65326                       
GPU 2     54577                       48433                       
GPU 3     42487                       36753                       
GPU 4     1552427112                  404822                      
GPU 5     1541421935                  400954                      
GPU 6     1552239652                  404762                      
GPU 7     1489814573                  1116009                     
GPU 0     42798                       37269                       
GPU 1     77715                       65326                       
GPU 2     54577                       48433                       
GPU 3     42487                       36753                       
GPU 4     1552427112                  404822                      
GPU 5     1541421935                  400954                      
GPU 6     1552239652                  404762                      
GPU 7     1526683786                  398222                      
GPU 0     31225                       25184                       
GPU 1     54771                       44636                       
GPU 2     76680                       61221                       
GPU 3     31334                       24780                       
GPU 4     1495730421                  355011                      
GPU 5     1509387089                  349881                      
GPU 6     1494495792                  346495                      
GPU 7     1487156055                  344442                      
GPU 0     42718                       37302                       
GPU 1     77364                       64998                       
GPU 2     53449                       47624                       
GPU 3     42208                       36689                       
GPU 4     1431171096                  367202                      
GPU 5     1437307514                  378874                      
GPU 6     1437285100                  377335                      
GPU 7     1426751760                  374680                      
GPU 0     30975                       28522                       
GPU 1     55101                       48252                       
GPU 2     77183                       64711                       
GPU 3     31282                       28113                       
GPU 4     1477544422                  376413                      
GPU 5     1484599177                  377228                      
GPU 6     1486987916                  382039                      
GPU 7     1485759066                  381632                      
GPU 0     42836                       37315                       
GPU 1     77698                       65226                       
GPU 2     54491                       48356                       
GPU 3     42631                       36906                       
GPU 4     1507053017                  392170                      
GPU 5     1502152359                  392072                      
GPU 6     1507510120                  390633                      
GPU 7     1499015115                  389096                      
