# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     29      0      0      0      0      3      2   1215    210      3      2 
    5     53     29     29      0      0      0      0      2      0   1215    210      3      2 
    6     53     30     28      0      0      0      0      6     12   1215    210      3      2 
    7     52     30     30      0      0      0      0      2      2   1215    210      3      2 
    0     62     27     26     30      0      0      0   6658   6912   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      1   1215    210      3      2 
    3     76     27     26     39      0      0      0   6782    482   1215   1410    431     20 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     30      0      0      0   6552   7028   1215   1095    427     20 
    1     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     76     27     26     39      0      0      0   6782    777   1215   1410    431     20 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     18      0      0      0   6355   6970   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     76     28     26     41      0      0      0  10201    784   1215   1410    431     20 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6565   6970   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     76     28     26     36      0      0      0   6670    784   1215   1410    431     20 
    4     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6683   6970   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     76     28     26     40      0      0      0   6670    777   1215   1410    431     20 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     30     29      0      0      0      0      2      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26      6      0      0      0      0      0   1215   1095      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     76     28     27      0      0      0      0      0      0   1215   1410    423      4 
    4     51     30     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
