#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1096955                     1083085                     
GPU 1     1250895                     1205323                     
GPU 2     1136240                     1154458                     
GPU 3     4261794                     3681701                     
GPU 4     982925                      1183727                     
GPU 5     774908                      1105575                     
GPU 6     395951                      915145                      
GPU 7     1038093                     2217746                     
GPU 0     6419991584                  6154456376                  
GPU 1     167744                      170474                      
GPU 2     138370                      150825                      
GPU 3     718986966                   6436685585                  
GPU 4     108176                      133599                      
GPU 5     105124                      129699                      
GPU 6     67731                       102194                      
GPU 7     69611                       102539                      
GPU 0     6813601625                  6530273491                  
GPU 1     70959                       65330                       
GPU 2     97773                       83269                       
GPU 3     760537430                   6820500634                  
GPU 4     175747                      136332                      
GPU 5     169944                      131383                      
GPU 6     153566                      119440                      
GPU 7     158348                      120979                      
GPU 0     6648721260                  6372467276                  
GPU 1     164092                      130830                      
GPU 2     159830                      128444                      
GPU 3     741991549                   6654141944                  
GPU 4     200333                      157331                      
GPU 5     196749                      153577                      
GPU 6     155962                      124906                      
GPU 7     153738                      123195                      
GPU 0     6648721260                  6372467276                  
GPU 1     164092                      130830                      
GPU 2     159830                      128444                      
GPU 3     741991549                   6654141944                  
GPU 4     200333                      157331                      
GPU 5     196749                      153577                      
GPU 6     155962                      124906                      
GPU 7     153738                      123195                      
GPU 0     6562285851                  6289893537                  
GPU 1     166293                      131499                      
GPU 2     167483                      131838                      
GPU 3     732455439                   6568654090                  
GPU 4     176348                      140533                      
GPU 5     169528                      135076                      
GPU 6     152017                      122500                      
GPU 7     160894                      126088                      
GPU 0     6602645212                  6328043253                  
GPU 1     165930                      131383                      
GPU 2     161002                      129005                      
GPU 3     736925391                   6608631118                  
GPU 4     193687                      153179                      
GPU 5     189774                      150117                      
GPU 6     163222                      128671                      
GPU 7     154028                      123222                      
GPU 0     6803144087                  6520202786                  
GPU 1     160831                      128494                      
GPU 2     166442                      131383                      
GPU 3     759345756                   6809850827                  
GPU 4     177839                      140399                      
GPU 5     167798                      134102                      
GPU 6     161502                      127125                      
GPU 7     152998                      122024                      
