#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1400779                     7131203286                  
GPU 1     838821                      948798                      
GPU 2     800602                      958585                      
GPU 3     780704                      967899                      
GPU 4     748434                      974093                      
GPU 5     751336                      997228                      
GPU 6     754744                      1014825                     
GPU 7     1045884                     825698                      
GPU 0     2705865                     7077159499                  
GPU 1     38312                       32424                       
GPU 2     37203                       31827                       
GPU 3     63401                       49492                       
GPU 4     35321                       28752                       
GPU 5     35321                       28411                       
GPU 6     35151                       28411                       
GPU 7     34895                       28155                       
GPU 0     5177111                     7119981815                  
GPU 1     38881                       32912                       
GPU 2     37091                       32060                       
GPU 3     63524                       49710                       
GPU 4     35818                       30275                       
GPU 5     34880                       28399                       
GPU 6     35135                       28739                       
GPU 7     35050                       28483                       
GPU 0     4127816                     7143067459                  
GPU 1     37995                       32543                       
GPU 2     36888                       32032                       
GPU 3     63638                       49837                       
GPU 4     36036                       30583                       
GPU 5     35184                       28539                       
GPU 6     35185                       28625                       
GPU 7     35099                       28454                       
GPU 0     5028706                     7110937307                  
GPU 1     68496                       62873                       
GPU 2     64149                       59719                       
GPU 3     87489                       75052                       
GPU 4     56736                       53158                       
GPU 5     52903                       49239                       
GPU 6     50347                       47280                       
GPU 7     47621                       44895                       
GPU 0     5272282                     7126830664                  
GPU 1     38164                       32627                       
GPU 2     37484                       32288                       
GPU 3     63981                       50009                       
GPU 4     35270                       28795                       
GPU 5     35356                       28625                       
GPU 6     35185                       28796                       
GPU 7     35100                       28540                       
GPU 0     4930817                     7019463117                  
GPU 1     38253                       32630                       
GPU 2     37230                       32118                       
GPU 3     63811                       49839                       
GPU 4     35697                       29648                       
GPU 5     35185                       28540                       
GPU 6     35015                       28625                       
GPU 7     35185                       28540                       
GPU 0     5169513                     7115596748                  
GPU 1     38168                       32630                       
GPU 2     37145                       32119                       
GPU 3     63813                       49925                       
GPU 4     35698                       29478                       
GPU 5     35357                       28711                       
GPU 6     35101                       28712                       
GPU 7     35016                       28541                       
GPU 0     3701044                     7142845977                  
GPU 1     144667                      115870                      
GPU 2     140493                      113826                      
GPU 3     171763                      133934                      
GPU 4     136322                      109228                      
GPU 5     137090                      109655                      
GPU 6     136237                      109313                      
GPU 7     135557                      108803                      
GPU 0     4331656                     7142725436                  
GPU 1     67905                       62537                       
GPU 2     63304                       59300                       
GPU 3     86819                       74720                       
GPU 4     56827                       52482                       
GPU 5     53164                       49244                       
GPU 6     50608                       47370                       
GPU 7     47626                       44899                       
GPU 0     3689938                     6954038468                  
GPU 1     43536                       35187                       
GPU 2     37317                       32120                       
GPU 3     63473                       49671                       
GPU 4     40470                       31779                       
GPU 5     35272                       28627                       
GPU 6     35102                       28712                       
GPU 7     35187                       28542                       
