# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   7506      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6544      6   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6843      6   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6662      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6669     13   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6790     13   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6776      6   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6847     13   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6868      0   1215   1095    497    132 
    0     62     28     26      0      1      0      0   6910      0   1215   1095    497    132 
    0     61     28     26      1      0      0      0      0      0   1215   1095    433      4 
