# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     32     31     26      0      0      0      5   5804   1215   1095    439      4 
    0     63     31     30      9      0      0      0      0   2074   1215   1095    439      4 
    0     63     31     30      9      0      0      0      0   1613   1215   1095    439      4 
    0     63     31     30      8      0      0      0      0      0   1215   1095    439      4 
    0     63     31     30      8      0      0      0      0   2189   1215   1095    439      4 
    0     63     31     30      8      0      0      0      0   1966   1215   1095    439      4 
    0     63     31     30      6      0      0      0      0    461   1215   1095    439      4 
    0     62     31     29      9      0      0      0      0   2650   1215   1095    439      4 
    0     62     31     29      9      0      0      0      0      0   1215   1095    439      4 
    0     62     31     29      8      0      0      0      0   1382   1215   1095    439      4 
    0     62     30     29      8      0      0      0      0   1555   1215   1095    439      4 
