#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4267082444                  1882271                     
GPU 1     803709                      936988                      
GPU 2     788577                      950826                      
GPU 3     784959                      970256                      
GPU 4     744598                      971956                      
GPU 5     750801                      991934                      
GPU 6     767374                      1014583                     
GPU 7     1117868                     782508                      
GPU 0     1756700753                  435438                      
GPU 1     38051                       32505                       
GPU 2     37284                       32080                       
GPU 3     35920                       28838                       
GPU 4     35067                       28497                       
GPU 5     34983                       28413                       
GPU 6     35068                       28669                       
GPU 7     35068                       28498                       
GPU 0     1756700753                  435438                      
GPU 1     38051                       32505                       
GPU 2     37284                       32080                       
GPU 3     35920                       28838                       
GPU 4     35067                       28497                       
GPU 5     34983                       28413                       
GPU 6     35068                       28669                       
GPU 7     35068                       28498                       
GPU 0     1814415200                  447207                      
GPU 1     37756                       32472                       
GPU 2     37330                       32131                       
GPU 3     35711                       28807                       
GPU 4     34773                       28381                       
GPU 5     34944                       28381                       
GPU 6     35114                       28722                       
GPU 7     35029                       28381                       
GPU 0     1637596867                  407765                      
GPU 1     38339                       32716                       
GPU 2     37317                       32120                       
GPU 3     35868                       28882                       
GPU 4     34846                       28456                       
GPU 5     35016                       28371                       
GPU 6     35101                       28626                       
GPU 7     35016                       28456                       
GPU 0     1710257770                  459817                      
GPU 1     66796                       62024                       
GPU 2     63132                       59213                       
GPU 3     58958                       53761                       
GPU 4     55805                       51460                       
GPU 5     53250                       49331                       
GPU 6     50779                       47541                       
GPU 7     47797                       44815                       
GPU 0     1796921715                  521339                      
GPU 1     145095                      116212                      
GPU 2     140153                      113656                      
GPU 3     137341                      109736                      
GPU 4     134955                      108543                      
GPU 5     135040                      108543                      
GPU 6     135465                      109479                      
GPU 7     134612                      108371                      
GPU 0     1826601341                  448137                      
GPU 1     37060                       32034                       
GPU 2     37316                       32034                       
GPU 3     36038                       28881                       
GPU 4     34930                       28455                       
GPU 5     35016                       28370                       
GPU 6     35271                       28967                       
GPU 7     34845                       28370                       
GPU 0     1769484820                  438937                      
GPU 1     37486                       32375                       
GPU 2     37146                       32034                       
GPU 3     35868                       28882                       
GPU 4     35357                       28711                       
GPU 5     35016                       28456                       
GPU 6     35101                       28796                       
GPU 7     34931                       28370                       
GPU 0     1638737174                  407500                      
GPU 1     36805                       31949                       
GPU 2     37146                       32034                       
GPU 3     35781                       28710                       
GPU 4     34929                       28369                       
GPU 5     35014                       28369                       
GPU 6     35099                       28710                       
GPU 7     34929                       28369                       
GPU 0     1750532835                  431585                      
GPU 1     37655                       32458                       
GPU 2     37825                       32288                       
GPU 3     35868                       28882                       
GPU 4     34846                       28370                       
GPU 5     34931                       28370                       
GPU 6     35101                       28711                       
GPU 7     35016                       28456                       
