#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1156982                     21093375163                 
GPU 1     834215                      950359                      
GPU 2     811367                      966199                      
GPU 3     792483                      976610                      
GPU 4     756661                      982131                      
GPU 5     737443                      991544                      
GPU 6     758753                      1006509                     
GPU 7     1003273                     792058                      
GPU 0     117535                      21042433100                 
GPU 1     80783                       64298                       
GPU 2     44642                       38191                       
GPU 3     43005                       34609                       
GPU 4     41872                       34603                       
GPU 5     41259                       33887                       
GPU 6     42386                       35322                       
GPU 7     41773                       34094                       
GPU 0     133408                      21487695684                 
GPU 1     94123                       83176                       
GPU 2     64658                       61998                       
GPU 3     60054                       55961                       
GPU 4     55052                       52596                       
GPU 5     52187                       50140                       
GPU 6     49526                       48912                       
GPU 7     45945                       45126                       
GPU 0     133408                      21487695684                 
GPU 1     94123                       83176                       
GPU 2     64658                       61998                       
GPU 3     60054                       55961                       
GPU 4     55052                       52596                       
GPU 5     52187                       50140                       
GPU 6     49526                       48912                       
GPU 7     45945                       45126                       
GPU 0     121011                      21501600955                 
GPU 1     81355                       64696                       
GPU 2     44664                       38122                       
GPU 3     43131                       34648                       
GPU 4     42007                       34444                       
GPU 5     42007                       34342                       
GPU 6     42314                       35262                       
GPU 7     41394                       33933                       
GPU 0     104866                      21508705243                 
GPU 1     57135                       46505                       
GPU 2     32706                       28925                       
GPU 3     31173                       25449                       
GPU 4     30764                       25449                       
GPU 5     30560                       25245                       
GPU 6     30969                       26063                       
GPU 7     30356                       25143                       
GPU 0     115598                      21538186599                 
GPU 1     80439                       64085                       
GPU 2     44768                       38124                       
GPU 3     43235                       34649                       
GPU 4     41804                       33934                       
GPU 5     41907                       34241                       
GPU 6     42724                       35365                       
GPU 7     41702                       34241                       
