# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    172   4609   1215   1095    425     12 
    0     62     29     28      0      0      0      0    163   2951   1215   1095    425     12 
    0     62     30     28      0      0      0      0    168   2858   1215   1095    425     12 
    0     62     30     28      0      0      0      0    167   2781   1215   1095    425     12 
    0     62     30     28      0      0      0      0    167   2737   1215   1095    425     12 
    0     62     30     28      0      0      0      0    166   2909   1215   1095    425     12 
    0     62     30     28      0      0      0      0    168   2901   1215   1095    425     12 
    0     62     30     28      0      0      0      0    172   2841   1215   1095    425     12 
    0     62     30     28      0      0      0      0    166   2939   1215   1095    425     12 
    0     62     30     28      0      0      0      0    168   2720   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
