#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2858260882                  169056238                   
GPU 1     747262                      898506                      
GPU 2     794784                      942786                      
GPU 3     754958                      940510                      
GPU 4     1118603                     1237022                     
GPU 5     1013754                     1176585                     
GPU 6     742877                      977207                      
GPU 7     1001386                     737863                      
GPU 0     2903770808                  170875062                   
GPU 1     58789                       50000                       
GPU 2     65361                       53245                       
GPU 3     35924                       29183                       
GPU 4     62283                       51021                       
GPU 5     34982                       28668                       
GPU 6     34813                       28669                       
GPU 7     34898                       28755                       
GPU 0     2903770808                  170875062                   
GPU 1     58789                       50000                       
GPU 2     65361                       53245                       
GPU 3     35924                       29183                       
GPU 4     62283                       51021                       
GPU 5     34982                       28668                       
GPU 6     34813                       28669                       
GPU 7     34898                       28755                       
GPU 0     2871202228                  168986428                   
GPU 1     83993                       77512                       
GPU 2     90900                       80326                       
GPU 3     59434                       54318                       
GPU 4     82728                       73346                       
GPU 5     57995                       52024                       
GPU 6     49977                       47163                       
GPU 7     47845                       45201                       
GPU 0     2878078942                  169363929                   
GPU 1     57595                       49416                       
GPU 2     65349                       53165                       
GPU 3     35869                       29224                       
GPU 4     61857                       50184                       
GPU 5     34848                       28628                       
GPU 6     34677                       28543                       
GPU 7     35018                       28798                       
GPU 0     2921240756                  171903708                   
GPU 1     57767                       49332                       
GPU 2     64839                       53081                       
GPU 3     35785                       29054                       
GPU 4     62197                       50695                       
GPU 5     35188                       28883                       
GPU 6     34762                       28713                       
GPU 7     35358                       28883                       
GPU 0     2883081235                  169658849                   
GPU 1     58363                       49757                       
GPU 2     65349                       53251                       
GPU 3     35784                       29138                       
GPU 4     61088                       49160                       
GPU 5     35017                       28712                       
GPU 6     34847                       28627                       
GPU 7     35102                       28797                       
GPU 0     2899756282                  170638355                   
GPU 1     58021                       49501                       
GPU 2     65263                       53164                       
GPU 3     35784                       29138                       
GPU 4     62451                       50693                       
GPU 5     34931                       28712                       
GPU 6     35102                       28882                       
GPU 7     34847                       28627                       
GPU 0     2829872083                  166556268                   
GPU 1     83752                       77447                       
GPU 2     92101                       80770                       
GPU 3     57766                       53506                       
GPU 4     83326                       73954                       
GPU 5     53079                       49415                       
GPU 6     50267                       47285                       
GPU 7     47285                       44985                       
GPU 0     2881045532                  169611784                   
GPU 1     168011                      136573                      
GPU 2     181048                      143220                      
GPU 3     151827                      119195                      
GPU 4     178498                      140753                      
GPU 5     148254                      117496                      
GPU 6     149788                      118262                      
GPU 7     148257                      117498                      
GPU 0     2883358085                  169679673                   
GPU 1     57428                       49248                       
GPU 2     65011                       53167                       
GPU 3     35870                       29224                       
GPU 4     62113                       51036                       
GPU 5     35018                       28798                       
GPU 6     34848                       28798                       
GPU 7     34932                       28713                       
