# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     23      0      0      0   6053   5790   1215   1095    457      4 
    0     61     26     25     24      0      0      0   5769    621   1215   1095    457      4 
    0     61     26     25     25      0      0      0   5433    621   1215   1095    457      4 
    0     62     26     25     24      0      0      0   5489    635   1215   1095    457      4 
    0     61     27     25     24      0      0      0   5713    647   1215   1095    457      4 
    0     61     27     25     25      0      0      0   5769    531   1215   1095    457      4 
    0     62     27     25     24      0      0      0   5881    672   1215   1095    457      4 
    0     61     27     25     25      0      0      0   5601    666   1215   1095    457      4 
    0     61     27     25     24      0      0      0   5881    666   1215   1095    457      4 
    0     62     27     25     24      0      0      0   5321    640   1215   1095    457      4 
    0     62     27     25     25      0      0      0   6105    640   1215   1095    457      4 
