#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     647636292                   5817789032                  
GPU 1     497776                      544540                      
GPU 2     507961                      556901                      
GPU 3     468311                      522491                      
GPU 4     424019                      475122                      
GPU 5     736913                      981644                      
GPU 6     765785                      1019322                     
GPU 7     1216410                     939953                      
GPU 0     659461335                   5929506890                  
GPU 1     67496                       54781                       
GPU 2     65364                       53588                       
GPU 3     62112                       49400                       
GPU 4     61005                       48804                       
GPU 5     34897                       28754                       
GPU 6     35324                       29266                       
GPU 7     35069                       28840                       
GPU 0     659461335                   5929506890                  
GPU 1     67496                       54781                       
GPU 2     65364                       53588                       
GPU 3     62112                       49400                       
GPU 4     61005                       48804                       
GPU 5     34897                       28754                       
GPU 6     35324                       29266                       
GPU 7     35069                       28840                       
GPU 0     649636815                   5841150847                  
GPU 1     67780                       54820                       
GPU 2     65563                       53627                       
GPU 3     62078                       49372                       
GPU 4     60884                       48861                       
GPU 5     34876                       28822                       
GPU 6     35302                       29418                       
GPU 7     35217                       28907                       
GPU 0     625388188                   5623150631                  
GPU 1     67393                       54357                       
GPU 2     65263                       53335                       
GPU 3     61770                       48990                       
GPU 4     60748                       48223                       
GPU 5     34847                       28542                       
GPU 6     35188                       28883                       
GPU 7     35273                       28883                       
GPU 0     664630275                   5976239711                  
GPU 1     67990                       54358                       
GPU 2     65519                       53165                       
GPU 3     61515                       48649                       
GPU 4     60748                       48138                       
GPU 5     34932                       28371                       
GPU 6     34847                       28286                       
GPU 7     35102                       28371                       
GPU 0     666123270                   5989153053                  
GPU 1     97383                       84689                       
GPU 2     91249                       80684                       
GPU 3     84604                       74039                       
GPU 4     82133                       72590                       
GPU 5     53080                       49672                       
GPU 6     50438                       47541                       
GPU 7     47797                       45326                       
GPU 0     662911472                   5960536852                  
GPU 1     67648                       54698                       
GPU 2     65518                       53675                       
GPU 3     61854                       49245                       
GPU 4     66967                       52227                       
GPU 5     35187                       28882                       
GPU 6     35443                       29564                       
GPU 7     35102                       28882                       
GPU 0     651551430                   5858369326                  
GPU 1     67306                       54527                       
GPU 2     65432                       53590                       
GPU 3     60320                       48563                       
GPU 4     62962                       49671                       
GPU 5     34761                       28797                       
GPU 6     35187                       29138                       
GPU 7     35187                       29052                       
GPU 0     663455560                   5965437259                  
GPU 1     68075                       54869                       
GPU 2     65604                       53590                       
GPU 3     61684                       49160                       
GPU 4     60406                       48393                       
GPU 5     35017                       28797                       
GPU 6     35443                       29223                       
GPU 7     35273                       28883                       
GPU 0     661243196                   5944717240                  
GPU 1     175428                      138792                      
GPU 2     168784                      135385                      
GPU 3     164782                      130871                      
GPU 4     160862                      128570                      
GPU 5     134790                      108889                      
GPU 6     136409                      109741                      
GPU 7     136495                      109741                      
