#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1195219                     1185437                     
GPU 1     758313                      919905                      
GPU 2     1019331                     1106832                     
GPU 3     793588                      945990                      
GPU 4     729085                      947627                      
GPU 5     715825                      955311                      
GPU 6     722731                      960408                      
GPU 7     1004878                     740437                      
GPU 0     108785                      79690                       
GPU 1     30973                       26877                       
GPU 2     64168                       52563                       
GPU 3     60917                       48546                       
GPU 4     36006                       30119                       
GPU 5     35410                       28925                       
GPU 6     35582                       29097                       
GPU 7     1004878                     740437                      
GPU 0     104855                      77639                       
GPU 1     31055                       26960                       
GPU 2     64244                       52640                       
GPU 3     61268                       48724                       
GPU 4     35498                       29269                       
GPU 5     35583                       29098                       
GPU 6     35498                       29012                       
GPU 7     35412                       28842                       
GPU 0     105725                      77992                       
GPU 1     31060                       26879                       
GPU 2     65193                       52905                       
GPU 3     61353                       48724                       
GPU 4     35668                       29183                       
GPU 5     35412                       29012                       
GPU 6     35412                       29012                       
GPU 7     35327                       28756                       
GPU 0     108798                      79699                       
GPU 1     30889                       26794                       
GPU 2     64169                       52564                       
GPU 3     61268                       48809                       
GPU 4     35327                       29012                       
GPU 5     35498                       29012                       
GPU 6     35327                       29012                       
GPU 7     35327                       28756                       
GPU 0     137639                      110504                      
GPU 1     56660                       54868                       
GPU 2     90877                       80040                       
GPU 3     85160                       73982                       
GPU 4     56403                       52307                       
GPU 5     53332                       49748                       
GPU 6     50857                       47614                       
GPU 7     47785                       45140                       
GPU 0     104358                      77394                       
GPU 1     31060                       26879                       
GPU 2     63486                       52308                       
GPU 3     60841                       48468                       
GPU 4     35668                       29610                       
GPU 5     35498                       29098                       
GPU 6     35498                       29183                       
GPU 7     47785                       45140                       
GPU 0     207577                      159202                      
GPU 1     124478                      104002                      
GPU 2     173791                      137361                      
GPU 3     163638                      130023                      
GPU 4     137531                      110827                      
GPU 5     136081                      109462                      
GPU 6     136337                      109633                      
GPU 7     135910                      109291                      
GPU 0     104344                      77383                       
GPU 1     30970                       26875                       
GPU 2     64074                       52556                       
GPU 3     61173                       48631                       
GPU 4     36004                       30287                       
GPU 5     35577                       29093                       
GPU 6     35492                       29007                       
GPU 7     35492                       28752                       
GPU 0     104872                      77566                       
GPU 1     30889                       26793                       
GPU 2     64083                       52393                       
GPU 3     60926                       48553                       
GPU 4     36180                       30378                       
GPU 5     35327                       28927                       
GPU 6     35327                       28927                       
GPU 7     35412                       28927                       
