#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     821224                      957058                      
GPU 1     841459                      956853                      
GPU 2     823276                      972744                      
GPU 3     794443                      979813                      
GPU 4     789438                      1002126                     
GPU 5     786212                      1019576                     
GPU 6     818117                      1054113                     
GPU 7     1130606                     847954                      
GPU 0     133424                      109514                      
GPU 1     841459                      956853                      
GPU 2     823276                      972744                      
GPU 3     794443                      979813                      
GPU 4     789438                      1002126                     
GPU 5     786212                      1019576                     
GPU 6     818117                      1054113                     
GPU 7     1130606                     847954                      
GPU 0     133424                      109514                      
GPU 1     147914                      120420                      
GPU 2     116159                      97115                       
GPU 3     111758                      92048                       
GPU 4     109353                      92151                       
GPU 5     107408                      88671                       
GPU 6     106539                      88722                       
GPU 7     103723                      85855                       
GPU 0     54337                       41853                       
GPU 1     64418                       51626                       
GPU 2     35461                       30191                       
GPU 3     34233                       27274                       
GPU 4     34694                       28656                       
GPU 5     33773                       26813                       
GPU 6     34694                       28502                       
GPU 7     33824                       26813                       
GPU 0     57237                       43273                       
GPU 1     63887                       51406                       
GPU 2     38516                       31662                       
GPU 3     34424                       27263                       
GPU 4     33913                       27365                       
GPU 5     33759                       26803                       
GPU 6     34578                       28388                       
GPU 7     33657                       26700                       
GPU 0     73299                       61125                       
GPU 1     82404                       69667                       
GPU 2     52174                       47058                       
GPU 3     49411                       42864                       
GPU 4     47468                       42097                       
GPU 5     46445                       40102                       
GPU 6     43683                       39182                       
GPU 7     41535                       36778                       
