# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27     20      0      0      0     12   3470   1215   1095    439      4 
    1     56     28     27     20      0      0      0      1   6221   1215   1095    439      4 
    0     62     28     27     18      0      0      0      0   3283   1215   1095    439      4 
    1     59     28     27     18      0      0      0      0   2995   1215   1095    439      4 
    0     62     28     27     20      0      0      0      0   3288   1215   1095    439      4 
    1     59     28     27     19      0      0      0      0   3460   1215   1095    439      4 
    0     62     28     27     21      0      0      0      0   2592   1215   1095    439      4 
    1     59     28     27     21      0      0      0      0   2938   1215   1095    439      4 
    0     62     28     27     22      0      0      0      0   3514   1215   1095    439      4 
    1     59     28     27     21      0      0      0      0   2618   1215   1095    439      4 
    0     62     28     27     22      0      0      0      1   2880   1215   1095    439      4 
    1     59     28     27     20      0      0      0      0   3450   1215   1095    439      4 
