#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2963015040                  1623415                     
GPU 1     852815                      991571                      
GPU 2     965544                      1108917                     
GPU 3     2912431381                  1533393                     
GPU 4     742003                      964418                      
GPU 5     740536                      982844                      
GPU 6     767189                      1016007                     
GPU 7     1096190                     865413                      
GPU 0     3018542259                  718293                      
GPU 1     76377                       62862                       
GPU 2     55492                       47199                       
GPU 3     3011712933                  714258                      
GPU 4     41877                       35017                       
GPU 5     42083                       35325                       
GPU 6     41879                       34916                       
GPU 7     41981                       35018                       
GPU 0     3018542259                  718293                      
GPU 1     76377                       62862                       
GPU 2     55492                       47199                       
GPU 3     3011712933                  714258                      
GPU 4     41877                       35017                       
GPU 5     42083                       35325                       
GPU 6     41879                       34916                       
GPU 7     41981                       35018                       
GPU 0     3251547206                  768541                      
GPU 1     53967                       45994                       
GPU 2     77782                       63268                       
GPU 3     3235689861                  761884                      
GPU 4     30560                       26370                       
GPU 5     30969                       26676                       
GPU 6     30560                       26268                       
GPU 7     30765                       26370                       
GPU 0     3166436044                  748803                      
GPU 1     79012                       64089                       
GPU 2     53663                       46201                       
GPU 3     3157669537                  745266                      
GPU 4     42011                       35265                       
GPU 5     42114                       35265                       
GPU 6     41910                       34959                       
GPU 7     41910                       34959                       
GPU 0     3236656737                  793832                      
GPU 1     87396                       80548                       
GPU 2     106920                      94858                       
GPU 3     3224366668                  781456                      
GPU 4     56015                       55095                       
GPU 5     52642                       51620                       
GPU 6     49268                       48757                       
GPU 7     46202                       46202                       
