#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1453992                     1375527                     
GPU 1     1476436                     1409663                     
GPU 2     1468698                     1418467                     
GPU 3     899649                      1026658                     
GPU 4     1088581                     1207241                     
GPU 5     969794                      1129411                     
GPU 6     1304408                     1400675                     
GPU 7     976270                      822122                      
GPU 0     54476                       42802                       
GPU 1     56923                       46685                       
GPU 2     78425                       63067                       
GPU 3     86721                       65732                       
GPU 4     53037                       42389                       
GPU 5     31640                       26111                       
GPU 6     32351                       27334                       
GPU 7     42896                       34501                       
GPU 0     132762                      98983                       
GPU 1     133304                      101975                      
GPU 2     108220                      84262                       
GPU 3     94910                       72385                       
GPU 4     76993                       63069                       
GPU 5     43411                       37780                       
GPU 6     43719                       38190                       
GPU 7     31740                       29180                       
GPU 0     148328                      120689                      
GPU 1     145766                      120482                      
GPU 2     167979                      136246                      
GPU 3     111372                      93459                       
GPU 4     79228                       73496                       
GPU 5     54352                       54250                       
GPU 6     51496                       53032                       
GPU 7     59174                       57331                       
GPU 0     148328                      120689                      
GPU 1     145766                      120482                      
GPU 2     167979                      136246                      
GPU 3     111372                      93459                       
GPU 4     79228                       73496                       
GPU 5     54352                       54250                       
GPU 6     51496                       53032                       
GPU 7     59174                       57331                       
GPU 0     132033                      98514                       
GPU 1     133771                      102193                      
GPU 2     112106                      85944                       
GPU 3     99535                       74600                       
GPU 4     76032                       62134                       
GPU 5     43638                       37813                       
GPU 6     43638                       39039                       
GPU 7     31477                       29126                       
GPU 0     108329                      80940                       
GPU 1     108840                      83904                       
GPU 2     137544                      104026                      
GPU 3     87163                       65398                       
GPU 4     53033                       44858                       
GPU 5     31881                       29020                       
GPU 6     32188                       29633                       
GPU 7     43326                       37399                       
GPU 0     130797                      97996                       
GPU 1     136521                      103515                      
GPU 2     108023                      84006                       
GPU 3     95251                       72358                       
GPU 4     75936                       62445                       
GPU 5     43640                       37815                       
GPU 6     44050                       38940                       
GPU 7     31070                       28821                       
