#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1259800                     1185917                     
GPU 1     1059501                     1055722                     
GPU 2     1197080                     1179781                     
GPU 3     1289756                     1249410                     
GPU 4     1544590                     1497367                     
GPU 5     649504                      924718                      
GPU 6     8436293                     7782455                     
GPU 7     339517                      821990                      
GPU 0     129513                      117330                      
GPU 1     162093                      142433                      
GPU 2     90819                       93993                       
GPU 3     62217                       69802                       
GPU 4     50078                       62880                       
GPU 5     45681                       59508                       
GPU 6     6617426695                  390423980                   
GPU 7     32574                       50295                       
GPU 0     47101                       41367                       
GPU 1     74442                       62871                       
GPU 2     130736                      102582                      
GPU 3     96030                       74326                       
GPU 4     82840                       67480                       
GPU 5     80893                       66353                       
GPU 6     6888872295                  405287202                   
GPU 7     76798                       64203                       
GPU 0     227484                      174759                      
GPU 1     269053                      207625                      
GPU 2     235068                      186539                      
GPU 3     213268                      167707                      
GPU 4     173746                      148150                      
GPU 5     173644                      148151                      
GPU 6     6764292345                  398025192                   
GPU 7     153269                      138321                      
GPU 0     103406                      79449                       
GPU 1     113027                      89684                       
GPU 2     136469                      106882                      
GPU 3     96849                       76271                       
GPU 4     82210                       69105                       
GPU 5     76579                       66239                       
GPU 6     6730979157                  395995422                   
GPU 7     82416                       69311                       
GPU 0     87328                       68491                       
GPU 1     137391                      106883                      
GPU 2     111081                      88250                       
GPU 3     87738                       68696                       
GPU 4     72382                       61120                       
GPU 5     72587                       61222                       
GPU 6     6908521388                  406437040                   
GPU 7     69207                       59481                       
GPU 0     101274                      79770                       
GPU 1     139038                      103920                      
GPU 2     131262                      105460                      
GPU 3     96042                       77100                       
GPU 4     80888                       69523                       
GPU 5     79559                       68911                       
GPU 6     5727701909                  336988976                   
GPU 7     80587                       69528                       
