# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     53      1      0      0      7  12558   1215   1410    495      4 
    0     62     29     28     29      0      0      0      1   6855   1215   1095    495      4 
    0     62     29     28     28      0      0      0      1   4263   1215   1095    495      4 
    0     62     29     28     29      0      0      0      1   7546   1215   1095    495      4 
    0     62     29     28     29      0      0      0      1   4044   1215   1095    495      4 
    0     62     29     27     29      0      0      0      1   6468   1215   1095    495      4 
    0     62     29     28     30      0      0      0      1   7543   1215   1095    495      4 
    0     62     29     27     22      0      0      0      1   5445   1215   1095    495      4 
    0     62     29     27     31      0      0      0      1   6048   1215   1095    495      4 
    0     62     29     28     29      0      0      0      1   4378   1215   1095    495      4 
    0     62     29     28     30      0      0      0      1   4954   1215   1095    495      4 
