#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8235880347                  2716301                     
GPU 1     948605                      1056560                     
GPU 2     788076                      943107                      
GPU 3     746177                      939153                      
GPU 4     738215                      955988                      
GPU 5     716919                      957656                      
GPU 6     763061                      1003759                     
GPU 7     1047383                     826881                      
GPU 0     5946054977                  1358553                     
GPU 1     62373                       51793                       
GPU 2     65447                       53415                       
GPU 3     35668                       29183                       
GPU 4     35236                       28752                       
GPU 5     34725                       28668                       
GPU 6     34982                       28668                       
GPU 7     35409                       28839                       
GPU 0     5946054977                  1358553                     
GPU 1     62373                       51793                       
GPU 2     65447                       53415                       
GPU 3     35668                       29183                       
GPU 4     35236                       28752                       
GPU 5     34725                       28668                       
GPU 6     34982                       28668                       
GPU 7     35409                       28839                       
GPU 0     5860664506                  1343769                     
GPU 1     64890                       53037                       
GPU 2     65316                       53293                       
GPU 3     32317                       27456                       
GPU 4     34114                       28996                       
GPU 5     33431                       27973                       
GPU 6     33346                       27802                       
GPU 7     35137                       28656                       
GPU 0     5929083582                  1356137                     
GPU 1     63390                       52228                       
GPU 2     65179                       53166                       
GPU 3     35614                       29054                       
GPU 4     35529                       29309                       
GPU 5     34933                       28713                       
GPU 6     35018                       28628                       
GPU 7     35189                       28713                       
GPU 0     5863562433                  1340939                     
GPU 1     64584                       52911                       
GPU 2     64925                       53082                       
GPU 3     35700                       29225                       
GPU 4     35104                       28799                       
GPU 5     34848                       28799                       
GPU 6     34848                       28543                       
GPU 7     35018                       28628                       
GPU 0     5915837962                  1388359                     
GPU 1     88693                       79917                       
GPU 2     91334                       80428                       
GPU 3     58787                       53931                       
GPU 4     55976                       51631                       
GPU 5     52568                       49330                       
GPU 6     50608                       47285                       
GPU 7     47626                       44985                       
GPU 0     5906770684                  1427265                     
GPU 1     166140                      133849                      
GPU 2     169123                      135298                      
GPU 3     138281                      110590                      
GPU 4     136066                      109313                      
GPU 5     135556                      109058                      
GPU 6     137345                      109825                      
GPU 7     136409                      109314                      
GPU 0     5901726010                  1348836                     
GPU 1     65009                       53166                       
GPU 2     65094                       53166                       
GPU 3     35605                       29046                       
GPU 4     32282                       27256                       
GPU 5     34155                       28448                       
GPU 6     34750                       28788                       
GPU 7     37134                       29639                       
GPU 0     5992992754                  1369591                     
GPU 1     62170                       51610                       
GPU 2     65320                       53312                       
GPU 3     35607                       29133                       
GPU 4     35097                       28963                       
GPU 5     34842                       28708                       
GPU 6     34843                       28709                       
GPU 7     34759                       28540                       
GPU 0     5908097678                  1349010                     
GPU 1     62877                       51971                       
GPU 2     65435                       53251                       
GPU 3     35699                       29054                       
GPU 4     35273                       28968                       
GPU 5     35103                       28798                       
GPU 6     35273                       28713                       
GPU 7     34762                       28457                       
