# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    326   5262   1215   1095    495    132 
    0     62     29     28      0      0      0      0     60   1518   1215   1095    495    132 
    0     62     29     28      0      0      0      0    120    668   1215   1095    495    132 
    0     62     29     28      0      0      0      0    101   1071   1215   1095    495    132 
    0     62     29     28      0      0      0      0     76    253   1215   1095    495    132 
    0     62     29     28      0      0      0      0     81    889   1215   1095    495    132 
    0     62     29     28      0      0      0      0     65   1056   1215   1095    495    132 
    0     62     29     28      0      0      0      0     57   1289   1215   1095    495    132 
    0     62     29     28      0      0      0      0    120   1062   1215   1095    495    132 
    0     62     29     28      0      0      0      0     80   1079   1215   1095    495    132 
    0     62     29     28      0      0      0      0    102   1199   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    431      4 
