#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3452960838                  204071165                   
GPU 1     668081                      861394                      
GPU 2     793035                      947630                      
GPU 3     771213                      955728                      
GPU 4     751218                      972054                      
GPU 5     755833                      994085                      
GPU 6     767948                      1013691                     
GPU 7     1036516                     818302                      
GPU 0     1181878726                  69589223                    
GPU 1     34899                       31059                       
GPU 2     38227                       32681                       
GPU 3     35747                       28751                       
GPU 4     35151                       28667                       
GPU 5     34725                       28241                       
GPU 6     35238                       28668                       
GPU 7     34982                       28583                       
GPU 0     1181878726                  69589223                    
GPU 1     34899                       31059                       
GPU 2     38227                       32681                       
GPU 3     35747                       28751                       
GPU 4     35151                       28667                       
GPU 5     34725                       28241                       
GPU 6     35238                       28668                       
GPU 7     34982                       28583                       
GPU 0     1104378635                  65028965                    
GPU 1     33590                       30350                       
GPU 2     37341                       32311                       
GPU 3     35813                       28735                       
GPU 4     35045                       28565                       
GPU 5     34704                       28224                       
GPU 6     35045                       28650                       
GPU 7     34960                       28479                       
GPU 0     1285279971                  75675008                    
GPU 1     33227                       30160                       
GPU 2     37402                       32205                       
GPU 3     35783                       28712                       
GPU 4     35187                       28712                       
GPU 5     34676                       28201                       
GPU 6     34761                       28456                       
GPU 7     35102                       28541                       
GPU 0     1109728490                  65343705                    
GPU 1     36891                       32035                       
GPU 2     51885                       40724                       
GPU 3     35783                       28711                       
GPU 4     35357                       28797                       
GPU 5     34590                       28115                       
GPU 6     36550                       29819                       
GPU 7     35272                       28626                       
GPU 0     1115175252                  65708555                    
GPU 1     76251                       68754                       
GPU 2     67136                       62195                       
GPU 3     72589                       62620                       
GPU 4     68584                       59979                       
GPU 5     64835                       57082                       
GPU 6     61342                       54441                       
GPU 7     60305                       53406                       
GPU 0     1213991957                  71553967                    
GPU 1     136616                      112001                      
GPU 2     140617                      114043                      
GPU 3     138827                      110380                      
GPU 4     136865                      109611                      
GPU 5     135671                      108759                      
GPU 6     136180                      109268                      
GPU 7     135105                      108612                      
GPU 0     1059926948                  62425594                    
GPU 1     51967                       45662                       
GPU 2     61083                       50264                       
GPU 3     59466                       46687                       
GPU 4     58104                       46262                       
GPU 5     57764                       45922                       
GPU 6     57765                       46008                       
GPU 7     58447                       46349                       
GPU 0     1019870435                  60057625                    
GPU 1     34164                       30671                       
GPU 2     37061                       32034                       
GPU 3     35612                       28626                       
GPU 4     35271                       28881                       
GPU 5     34760                       28200                       
GPU 6     35101                       28711                       
GPU 7     35100                       28626                       
GPU 0     1118130376                  65839154                    
GPU 1     37486                       32289                       
GPU 2     37316                       32289                       
GPU 3     35868                       28796                       
GPU 4     35101                       28711                       
GPU 5     34846                       28285                       
GPU 6     35101                       28711                       
GPU 7     35272                       28626                       
GPU 0     1216392694                  71649703                    
GPU 1     62791                       59979                       
GPU 2     63472                       59468                       
GPU 3     59127                       53759                       
GPU 4     56230                       52055                       
GPU 5     52651                       48903                       
GPU 6     50180                       47028                       
GPU 7     47539                       44898                       
