#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6988115590                  411951831                   
GPU 1     540281                      776298                      
GPU 2     1027754                     1096641                     
GPU 3     1046362                     1130659                     
GPU 4     1094388                     1188144                     
GPU 5     952330                      1087698                     
GPU 6     1144403                     1210506                     
GPU 7     5535712                     4062177                     
GPU 0     7001628130                  411923753                   
GPU 1     58868                       53442                       
GPU 2     55798                       46276                       
GPU 3     53958                       42900                       
GPU 4     55904                       44641                       
GPU 5     31638                       26212                       
GPU 6     34300                       27645                       
GPU 7     34199                       27339                       
GPU 0     7001628130                  411923753                   
GPU 1     58868                       53442                       
GPU 2     55798                       46276                       
GPU 3     53958                       42900                       
GPU 4     55904                       44641                       
GPU 5     31638                       26212                       
GPU 6     34300                       27645                       
GPU 7     34199                       27339                       
GPU 0     6970936715                  410131624                   
GPU 1     41940                       39689                       
GPU 2     78152                       63012                       
GPU 3     77368                       60380                       
GPU 4     79718                       62731                       
GPU 5     43883                       35495                       
GPU 6     46135                       36928                       
GPU 7     45908                       36399                       
GPU 0     6933853856                  407967991                   
GPU 1     81989                       83112                       
GPU 2     76883                       73922                       
GPU 3     73614                       68917                       
GPU 4     81684                       72903                       
GPU 5     54956                       51994                       
GPU 6     55057                       51481                       
GPU 7     50177                       47418                       
GPU 0     6962453814                  409631104                   
GPU 1     41887                       39742                       
GPU 2     78668                       63343                       
GPU 3     76218                       59769                       
GPU 4     79080                       62835                       
GPU 5     43832                       35454                       
GPU 6     46797                       37703                       
GPU 7     46901                       36785                       
GPU 0     6960161436                  409482244                   
GPU 1     59282                       53456                       
GPU 2     55908                       46198                       
GPU 3     54170                       43029                       
GPU 4     56520                       45890                       
GPU 5     31683                       26266                       
GPU 6     35361                       28923                       
GPU 7     33624                       27083                       
