#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952799                      1021113                     
GPU 1     670920                      852118                      
GPU 2     1026938                     1110420                     
GPU 3     729667                      916230                      
GPU 4     894598                      1061118                     
GPU 5     729799                      964187                      
GPU 6     731467                      962199                      
GPU 7     954815                      753801                      
GPU 0     116387                      85413                       
GPU 1     44024                       35236                       
GPU 2     78411                       61944                       
GPU 3     72356                       55462                       
GPU 4     47956                       37545                       
GPU 5     48974                       37711                       
GPU 6     48293                       38140                       
GPU 7     47527                       37117                       
GPU 0     116387                      85413                       
GPU 1     44024                       35236                       
GPU 2     78411                       61944                       
GPU 3     72356                       55462                       
GPU 4     47956                       37545                       
GPU 5     48974                       37711                       
GPU 6     48293                       38140                       
GPU 7     47527                       37117                       
GPU 0     114029                      84690                       
GPU 1     31817                       27125                       
GPU 2     65255                       53313                       
GPU 3     65084                       51522                       
GPU 4     35058                       29087                       
GPU 5     34553                       28410                       
GPU 6     35406                       29519                       
GPU 7     34894                       28751                       
GPU 0     149616                      120051                      
GPU 1     77449                       71059                       
GPU 2     115875                      98750                       
GPU 3     109911                      92445                       
GPU 4     78897                       69866                       
GPU 5     75915                       66799                       
GPU 6     73103                       65690                       
GPU 7     70121                       62538                       
GPU 0     105138                      77789                       
GPU 1     31524                       27009                       
GPU 2     65350                       53251                       
GPU 3     62453                       49247                       
GPU 4     35529                       29735                       
GPU 5     34677                       28457                       
GPU 6     35103                       29054                       
GPU 7     35018                       28798                       
GPU 0     104628                      77448                       
GPU 1     31610                       26923                       
GPU 2     65094                       53166                       
GPU 3     62623                       49332                       
GPU 4     34762                       28542                       
GPU 5     34677                       28457                       
GPU 6     35274                       29480                       
GPU 7     35274                       28969                       
GPU 0     207044                      158989                      
GPU 1     124482                      103777                      
GPU 2     168191                      134791                      
GPU 3     165209                      130787                      
GPU 4     135984                      109656                      
GPU 5     134962                      108719                      
GPU 6     136325                      109315                      
GPU 7     135558                      109145                      
GPU 0     104969                      77704                       
GPU 1     31610                       27009                       
GPU 2     65094                       53081                       
GPU 3     62368                       49247                       
GPU 4     35018                       28883                       
GPU 5     34663                       28361                       
GPU 6     35004                       28701                       
GPU 7     35089                       28872                       
GPU 0     105100                      77590                       
GPU 1     31853                       27169                       
GPU 2     66007                       53657                       
GPU 3     58682                       47440                       
GPU 4     40200                       31853                       
GPU 5     34762                       28543                       
GPU 6     34933                       28883                       
GPU 7     34933                       28798                       
