#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5430136392                  2221079                     
GPU 1     830496                      887771                      
GPU 2     620676                      741740                      
GPU 3     5387740027                  1957922                     
GPU 4     550773                      703619                      
GPU 5     546072                      726787                      
GPU 6     719893                      928894                      
GPU 7     1101738                     826304                      
GPU 0     5734926976                  1264427                     
GPU 1     56624                       46487                       
GPU 2     80162                       63781                       
GPU 3     5746132210                  1303141                     
GPU 4     43514                       35016                       
GPU 5     43619                       34711                       
GPU 6     719893                      928894                      
GPU 7     1101738                     826304                      
GPU 0     5702157253                  1302093                     
GPU 1     79960                       64193                       
GPU 2     56514                       47402                       
GPU 3     5701153252                  1291025                     
GPU 4     31533                       27130                       
GPU 5     31737                       26721                       
GPU 6     44031                       35941                       
GPU 7     43613                       34808                       
GPU 0     5716578181                  1294064                     
GPU 1     55796                       46991                       
GPU 2     79752                       64600                       
GPU 3     5726539626                  1308405                     
GPU 4     44023                       36754                       
GPU 5     43614                       35628                       
GPU 6     32146                       27949                       
GPU 7     31942                       27028                       
GPU 0     5708907426                  1340866                     
GPU 1     115479                      100020                      
GPU 2     90826                       81405                       
GPU 3     5714381271                  1322342                     
GPU 4     57444                       55293                       
GPU 5     53549                       51706                       
GPU 6     44126                       36857                       
GPU 7     43307                       35628                       
GPU 0     5681221239                  1286397                     
GPU 1     56315                       47202                       
GPU 2     80480                       65019                       
GPU 3     5695925099                  1298058                     
GPU 4     45361                       37374                       
GPU 5     43409                       35526                       
GPU 6     51500                       50579                       
GPU 7     47404                       46892                       
