#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1713547310                  871740                      
GPU 1     338348                      362240                      
GPU 2     265997                      306320                      
GPU 3     243639                      309538                      
GPU 4     714687                      940187                      
GPU 5     734937                      977254                      
GPU 6     1254806                     1366669                     
GPU 7     4576346                     3520266                     
GPU 0     1441788340                  383530                      
GPU 1     64677                       52219                       
GPU 2     36861                       31571                       
GPU 3     243639                      309538                      
GPU 4     714687                      940187                      
GPU 5     734937                      977254                      
GPU 6     1254806                     1366669                     
GPU 7     4576346                     3520266                     
GPU 0     1101327786                  441022                      
GPU 1     197249                      164105                      
GPU 2     165979                      140928                      
GPU 3     161804                      135476                      
GPU 4     155828                      131946                      
GPU 5     35053                       27888                       
GPU 6     34957                       28136                       
GPU 7     34957                       27965                       
GPU 0     1101327786                  441022                      
GPU 1     197249                      164105                      
GPU 2     165979                      140928                      
GPU 3     161804                      135476                      
GPU 4     155828                      131946                      
GPU 5     153929                      129867                      
GPU 6     140954                      120476                      
GPU 7     139028                      118472                      
GPU 0     1047112769                  321844                      
GPU 1     64301                       52617                       
GPU 2     36926                       32065                       
GPU 3     35562                       28910                       
GPU 4     35221                       28910                       
GPU 5     35050                       28654                       
GPU 6     34892                       28579                       
GPU 7     34984                       28499                       
GPU 0     1083507785                  328202                      
GPU 1     64497                       52723                       
GPU 2     37794                       32589                       
GPU 3     35661                       28921                       
GPU 4     35149                       28921                       
GPU 5     34978                       28665                       
GPU 6     34637                       28750                       
GPU 7     35070                       28670                       
GPU 0     1073830156                  325128                      
GPU 1     63730                       52313                       
GPU 2     36892                       32120                       
GPU 3     35528                       28883                       
GPU 4     35102                       28883                       
GPU 5     35017                       28627                       
GPU 6     34762                       28712                       
GPU 7     34932                       28542                       
GPU 0     1076568344                  325721                      
GPU 1     63985                       52398                       
GPU 2     33654                       30501                       
GPU 3     35443                       28797                       
GPU 4     35187                       28882                       
GPU 5     34931                       28541                       
GPU 6     34761                       28712                       
GPU 7     34846                       28541                       
GPU 0     1052815202                  354337                      
GPU 1     93632                       82300                       
GPU 2     63387                       59467                       
GPU 3     59553                       54270                       
GPU 4     54526                       51118                       
GPU 5     52822                       49244                       
GPU 6     50692                       48051                       
GPU 7     47880                       45069                       
GPU 0     1055332010                  322132                      
GPU 1     63472                       52226                       
GPU 2     36975                       32119                       
GPU 3     40639                       31352                       
GPU 4     35101                       28882                       
GPU 5     35016                       28626                       
GPU 6     35101                       29223                       
GPU 7     34919                       28616                       
GPU 0     1075562203                  325169                      
GPU 1     64131                       52548                       
GPU 2     37047                       32108                       
GPU 3     35770                       29042                       
GPU 4     35159                       28859                       
GPU 5     34892                       28680                       
GPU 6     44339                       35914                       
GPU 7     44441                       35672                       
