#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     695977766                   6253244242                  
GPU 1     424383                      485227                      
GPU 2     368662                      445353                      
GPU 3     390022                      486805                      
GPU 4     561377                      723153                      
GPU 5     499928                      655263                      
GPU 6     763200                      1009064                     
GPU 7     950877                      739571                      
GPU 0     707106249                   6357765424                  
GPU 1     113954                      89177                       
GPU 2     44334                       38088                       
GPU 3     42595                       34506                       
GPU 4     43005                       36657                       
GPU 5     42597                       34508                       
GPU 6     41975                       34502                       
GPU 7     41874                       34195                       
GPU 0     707106249                   6357765424                  
GPU 1     113954                      89177                       
GPU 2     44334                       38088                       
GPU 3     42595                       34506                       
GPU 4     43005                       36657                       
GPU 5     42597                       34508                       
GPU 6     41975                       34502                       
GPU 7     41874                       34195                       
GPU 0     700349745                   6297233251                  
GPU 1     79640                       63262                       
GPU 2     33983                       29377                       
GPU 3     30809                       25384                       
GPU 4     32038                       28046                       
GPU 5     30607                       25284                       
GPU 6     31023                       25903                       
GPU 7     30715                       25288                       
GPU 0     707426436                   6360693126                  
GPU 1     114565                      89322                       
GPU 2     44356                       37917                       
GPU 3     42620                       34546                       
GPU 4     43029                       36590                       
GPU 5     41803                       34137                       
GPU 6     41803                       34342                       
GPU 7     42009                       34241                       
GPU 0     701331738                   6306169653                  
GPU 1     79725                       62860                       
GPU 2     44359                       35773                       
GPU 3     30765                       24939                       
GPU 4     31480                       27085                       
GPU 5     30559                       24938                       
GPU 6     32193                       26368                       
GPU 7     30558                       24936                       
