#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12541446131                 3784794                     
GPU 1     799444                      930353                      
GPU 2     818820                      966089                      
GPU 3     794267                      974782                      
GPU 4     797618                      1004127                     
GPU 5     766100                      1003292                     
GPU 6     784900                      1024448                     
GPU 7     1022677                     807376                      
GPU 0     12685898612                 2809683                     
GPU 1     51964                       47152                       
GPU 2     51862                       46743                       
GPU 3     48890                       42030                       
GPU 4     47508                       42286                       
GPU 5     44181                       38754                       
GPU 6     44130                       38960                       
GPU 7     41724                       36451                       
GPU 0     12685898612                 2809683                     
GPU 1     51964                       47152                       
GPU 2     51862                       46743                       
GPU 3     48890                       42030                       
GPU 4     47508                       42286                       
GPU 5     44181                       38754                       
GPU 6     44130                       38960                       
GPU 7     41724                       36451                       
GPU 0     12795251101                 2827104                     
GPU 1     34540                       29679                       
GPU 2     35666                       30446                       
GPU 3     34237                       27021                       
GPU 4     34851                       29119                       
GPU 5     33418                       26612                       
GPU 6     34339                       27840                       
GPU 7     33623                       26714                       
GPU 0     12055202100                 2666367                     
GPU 1     34424                       29667                       
GPU 2     36010                       30690                       
GPU 3     34219                       27007                       
GPU 4     34884                       29308                       
GPU 5     33400                       26597                       
GPU 6     33963                       27058                       
GPU 7     33707                       26751                       
GPU 0     10635552559                 2422239                     
GPU 1     113859                      96468                       
GPU 2     117081                      97696                       
GPU 3     112734                      92325                       
GPU 4     110588                      92583                       
GPU 5     106291                      88184                       
GPU 6     105575                      87468                       
GPU 7     103171                      85626                       
GPU 0     10534292607                 2337394                     
GPU 1     34578                       29718                       
GPU 2     35754                       30486                       
GPU 3     34271                       27059                       
GPU 4     34680                       29156                       
GPU 5     33146                       26445                       
GPU 6     33606                       26803                       
GPU 7     33249                       26496                       
