#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1810918797                  16275517486                 
GPU 1     806176                      916546                      
GPU 2     747284                      904783                      
GPU 3     723612                      909258                      
GPU 4     709828                      944017                      
GPU 5     736337                      989875                      
GPU 6     747960                      993933                      
GPU 7     1004790                     781503                      
GPU 0     1848005775                  16617171524                 
GPU 1     140284                      113831                      
GPU 2     167905                      134290                      
GPU 3     160997                      128490                      
GPU 4     136597                      109465                      
GPU 5     136258                      109211                      
GPU 6     137198                      109810                      
GPU 7     137027                      109639                      
GPU 0     1848005775                  16617171524                 
GPU 1     140284                      113831                      
GPU 2     167905                      134290                      
GPU 3     160997                      128490                      
GPU 4     136597                      109465                      
GPU 5     136258                      109211                      
GPU 6     137198                      109810                      
GPU 7     137027                      109639                      
GPU 0     1861288705                  16737505239                 
GPU 1     38606                       32555                       
GPU 2     63928                       51910                       
GPU 3     63417                       49097                       
GPU 4     35287                       28298                       
GPU 5     34947                       28128                       
GPU 6     35458                       29065                       
GPU 7     35032                       28128                       
GPU 0     1845600042                  16596487038                 
GPU 1     37996                       32118                       
GPU 2     63640                       51713                       
GPU 3     63725                       49157                       
GPU 4     35357                       28285                       
GPU 5     35016                       28115                       
GPU 6     35186                       28285                       
GPU 7     35016                       28115                       
GPU 0     1832574039                  16478896989                 
GPU 1     68583                       62790                       
GPU 2     90138                       79574                       
GPU 3     87242                       74718                       
GPU 4     55890                       51544                       
GPU 5     53078                       49244                       
GPU 6     49585                       46688                       
GPU 7     47711                       44900                       
GPU 0     1838275567                  16530413766                 
GPU 1     38425                       32801                       
GPU 2     59980                       50353                       
GPU 3     63218                       49330                       
GPU 4     33228                       27690                       
GPU 5     32972                       27519                       
GPU 6     33739                       27860                       
GPU 7     32972                       27519                       
GPU 0     1843980669                  16581687575                 
GPU 1     38595                       32801                       
GPU 2     64921                       52652                       
GPU 3     63643                       49585                       
GPU 4     35272                       28797                       
GPU 5     35272                       28626                       
GPU 6     35101                       28541                       
GPU 7     35101                       28541                       
GPU 0     1836790644                  16517061488                 
GPU 1     38509                       32716                       
GPU 2     63898                       52226                       
GPU 3     63472                       49415                       
GPU 4     35357                       28882                       
GPU 5     35187                       28541                       
GPU 6     34931                       28371                       
GPU 7     34931                       28456                       
GPU 0     1835628762                  16506619376                 
GPU 1     39105                       33056                       
GPU 2     63812                       52140                       
GPU 3     63641                       49584                       
GPU 4     35186                       28540                       
GPU 5     35015                       28540                       
GPU 6     34930                       28455                       
GPU 7     34589                       28199                       
