# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     30     29     76      1      0      0  43120   1808   1215   1410    495      4 
    0     82     31     29     80      1      0      0  15619   1858   1215   1410    495      4 
    0     82     31     29     78      1      0      0  15346   1882   1215   1410    495      4 
    0     82     31     29     77      1      0      0  15597   2333   1215   1410    495      4 
    0     82     31     29     76      1      0      0  15532   1851   1215   1410    495      4 
    0     82     31     29     74      1      0      0  15951   1882   1215   1410    495      4 
    0     82     31     29     80      1      0      0  15682   1843   1215   1410    495      4 
    0     82     31     29     76      1      0      0  15514   1788   1215   1410    495      4 
    0     82     31     29     82      1      0      0  16969   1913   1215   1410    495      4 
    0     82     31     29     75      1      0      0  13169   1844   1215   1410    495      4 
