#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3029980                     2690682                     
GPU 1     998063                      1040696                     
GPU 2     1121608                     1154801                     
GPU 3     1193340                     1211187                     
GPU 4     852462                      1114047                     
GPU 5     944504                      1213368                     
GPU 6     765272                      1160332                     
GPU 7     804313                      1058307                     
GPU 0     4476592340                  264877261                   
GPU 1     1549474                     1908533                     
GPU 2     1521025                     1889045                     
GPU 3     1532474                     1895242                     
GPU 4     1512800                     1887057                     
GPU 5     1517232                     1889347                     
GPU 6     2653138                     3884642                     
GPU 7     804313                      1058307                     
GPU 0     6810895533                  400837418                   
GPU 1     30304                       32249                       
GPU 2     80675                       63577                       
GPU 3     77603                       62144                       
GPU 4     83540                       65317                       
GPU 5     76886                       61734                       
GPU 6     1820862                     3099029                     
GPU 7     80874                       63675                       
GPU 0     6820952150                  401464658                   
GPU 1     76384                       66042                       
GPU 2     92255                       74030                       
GPU 3     88161                       71983                       
GPU 4     88162                       72496                       
GPU 5     87959                       71883                       
GPU 6     1832850                     3113050                     
GPU 7     89171                       72381                       
GPU 0     6913306053                  406894422                   
GPU 1     72996                       61222                       
GPU 2     75043                       62246                       
GPU 3     79138                       64293                       
GPU 4     78728                       64191                       
GPU 5     77807                       63679                       
GPU 6     1845263                     3145260                     
GPU 7     79854                       64702                       
GPU 0     6754484733                  397553687                   
GPU 1     78421                       67160                       
GPU 2     88352                       72074                       
GPU 3     86014                       70859                       
GPU 4     87960                       71986                       
GPU 5     85297                       70552                       
GPU 6     1815807                     3083176                     
GPU 7     91543                       73623                       
GPU 0     6736186285                  396502609                   
GPU 1     77512                       81812                       
GPU 2     97581                       90823                       
GPU 3     94715                       88366                       
GPU 4     100960                      90823                       
GPU 5     96761                       87341                       
GPU 6     1824340                     3091764                     
GPU 7     95021                       84372                       
