#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8444651272                  2792533                     
GPU 1     761756                      964304                      
GPU 2     1001950                     1180684                     
GPU 3     8545449573                  2712330                     
GPU 4     762576                      986189                      
GPU 5     775325                      1016229                     
GPU 6     774766                      1024355                     
GPU 7     1042919                     811159                      
GPU 0     8278035233                  1841684                     
GPU 1     68597                       58768                       
GPU 2     50170                       44129                       
GPU 3     8265469970                  1845925                     
GPU 4     42083                       35223                       
GPU 5     42186                       35223                       
GPU 6     41777                       35122                       
GPU 7     41675                       34814                       
GPU 0     8278035233                  1841684                     
GPU 1     68597                       58768                       
GPU 2     50170                       44129                       
GPU 3     8265469970                  1845925                     
GPU 4     42083                       35223                       
GPU 5     42186                       35223                       
GPU 6     41777                       35122                       
GPU 7     41675                       34814                       
GPU 0     8925558974                  1986461                     
GPU 1     47836                       42725                       
GPU 2     67052                       57751                       
GPU 3     8922325250                  1982846                     
GPU 4     30766                       26677                       
GPU 5     30868                       26678                       
GPU 6     30971                       26882                       
GPU 7     30869                       26473                       
GPU 0     8474283190                  1883247                     
GPU 1     68177                       58467                       
GPU 2     47837                       42930                       
GPU 3     8472792825                  1893052                     
GPU 4     42215                       35366                       
GPU 5     42215                       35264                       
GPU 6     41908                       34855                       
GPU 7     42010                       34957                       
GPU 0     8464707627                  1924727                     
GPU 1     78094                       75845                       
GPU 2     93939                       88113                       
GPU 3     8450771501                  1907334                     
GPU 4     56221                       54483                       
GPU 5     53053                       51622                       
GPU 6     49475                       48964                       
GPU 7     46613                       46408                       
GPU 0     8455844083                  1868787                     
GPU 1     70429                       58264                       
GPU 2     48247                       41909                       
GPU 3     8429555381                  1853072                     
GPU 4     38331                       32095                       
GPU 5     41908                       33731                       
GPU 6     42215                       34140                       
GPU 7     41703                       33526                       
