# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     73     28     26     50      0      0      0      8  15323   1215   1410    439      4 
    1     69     27     26     49      0      0      0      2  15611   1215   1410    439      4 
    0     80     29     26     51      0      0      0      1   8525   1215   1410    439      4 
    1     76     28     27     51      0      0      0      1   8811   1215   1410    439      4 
    0     80     29     27     57      0      0      0      1   8756   1215   1410    439      4 
    1     76     29     27     56      0      0      0      1   8929   1215   1410    439      4 
    0     80     29     27     48      0      0      0      1   7431   1215   1410    439      4 
    1     76     29     27     47      0      0      0      1   8077   1215   1410    439      4 
    0     80     29     27     51      0      0      0      1   8918   1215   1410    439      4 
    1     76     29     28     52      0      0      0      1   8122   1215   1410    439      4 
    0     80     29     28     52      0      0      0      2   8295   1215   1410    439      4 
    1     76     29     27     51      0      0      0      1   8583   1215   1410    439      4 
    0     80     30     28      7      0      0      0      3     32 
