#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2899383333                  2689958809                  
GPU 1     1637542                     1518146                     
GPU 2     1125398                     1185967                     
GPU 3     731828                      912054                      
GPU 4     760497                      976440                      
GPU 5     730175                      974471                      
GPU 6     746350                      988410                      
GPU 7     979094                      721437                      
GPU 0     2952308936                  2742061620                  
GPU 1     67828                       54604                       
GPU 2     65015                       52899                       
GPU 3     62628                       49403                       
GPU 4     35325                       29779                       
GPU 5     730175                      974471                      
GPU 6     746350                      988410                      
GPU 7     979094                      721437                      
GPU 0     2952308936                  2742061620                  
GPU 1     67828                       54604                       
GPU 2     65015                       52899                       
GPU 3     62628                       49403                       
GPU 4     35325                       29779                       
GPU 5     35071                       28671                       
GPU 6     35237                       29094                       
GPU 7     34894                       28580                       
GPU 0     2949602815                  2735772060                  
GPU 1     67818                       54595                       
GPU 2     65259                       53145                       
GPU 3     62273                       49306                       
GPU 4     34975                       28577                       
GPU 5     34975                       28662                       
GPU 6     36176                       30288                       
GPU 7     35069                       28669                       
GPU 0     2955349399                  2743863444                  
GPU 1     67390                       54355                       
GPU 2     68413                       54526                       
GPU 3     62364                       49244                       
GPU 4     35016                       28541                       
GPU 5     34846                       28456                       
GPU 6     35613                       30160                       
GPU 7     35102                       28626                       
GPU 0     2954734527                  2742772845                  
GPU 1     67649                       54357                       
GPU 2     67478                       54102                       
GPU 3     62452                       49246                       
GPU 4     35187                       29309                       
GPU 5     34847                       28457                       
GPU 6     35528                       29820                       
GPU 7     35102                       28627                       
GPU 0     2257902407                  2096407308                  
GPU 1     98403                       86135                       
GPU 2     94314                       83068                       
GPU 3     85794                       75655                       
GPU 4     55463                       53504                       
GPU 5     52737                       50522                       
GPU 6     50777                       50010                       
GPU 7     47625                       46347                       
GPU 0     2958516139                  2745879622                  
GPU 1     67903                       54527                       
GPU 2     65517                       53249                       
GPU 3     62365                       49245                       
GPU 4     35443                       29819                       
GPU 5     34932                       28627                       
GPU 6     35187                       29138                       
GPU 7     35103                       28627                       
GPU 0     2952551397                  2740914150                  
GPU 1     67648                       54527                       
GPU 2     65347                       53078                       
GPU 3     62195                       49245                       
GPU 4     35102                       29308                       
GPU 5     34931                       28541                       
GPU 6     35272                       29648                       
GPU 7     35101                       28711                       
GPU 0     2951958949                  2739275018                  
GPU 1     67477                       54356                       
GPU 2     65177                       53078                       
GPU 3     62021                       49071                       
GPU 4     34929                       28710                       
GPU 5     35014                       28625                       
GPU 6     35525                       29732                       
GPU 7     35099                       28625                       
