# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     33      0      0      0  11013   4164   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2718   3073   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2659   2916   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2440   3003   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2610   2746   1215   1095    559      4 
    0     61     26     25     33      0      0      0   3000   3101   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2945   2847   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2717   3172   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2383   2987   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2664   2975   1215   1095    559      4 
