#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     802235                      5432616033                  
GPU 1     836237                      946532                      
GPU 2     791346                      946303                      
GPU 3     775406                      960924                      
GPU 4     757493                      973651                      
GPU 5     744113                      983098                      
GPU 6     746930                      999341                      
GPU 7     1056964                     834445                      
GPU 0     129866                      5226586102                  
GPU 1     153079                      126456                      
GPU 2     122363                      104700                      
GPU 3     85487                       74652                       
GPU 4     81052                       72947                       
GPU 5     53324                       50338                       
GPU 6     56567                       52216                       
GPU 7     47609                       45646                       
GPU 0     129866                      5226586102                  
GPU 1     153079                      126456                      
GPU 2     122363                      104700                      
GPU 3     85487                       74652                       
GPU 4     81052                       72947                       
GPU 5     53324                       50338                       
GPU 6     56567                       52216                       
GPU 7     47609                       45646                       
GPU 0     120123                      5234382089                  
GPU 1     136663                      105289                      
GPU 2     94462                       76047                       
GPU 3     75037                       58154                       
GPU 4     74696                       59604                       
GPU 5     53209                       40589                       
GPU 6     46814                       37434                       
GPU 7     48008                       37860                       
GPU 0     99514                       5280371913                  
GPU 1     123283                      96445                       
GPU 2     91333                       73441                       
GPU 3     61769                       49415                       
GPU 4     61258                       50437                       
GPU 5     35102                       29478                       
GPU 6     35442                       29904                       
GPU 7     34931                       29138                       
GPU 0     111694                      5406423995                  
GPU 1     149011                      115528                      
GPU 2     114506                      91332                       
GPU 3     85027                       67221                       
GPU 4     85198                       69096                       
GPU 5     58190                       47114                       
GPU 6     58872                       48222                       
GPU 7     58190                       46944                       
GPU 0     100534                      5437680099                  
GPU 1     123453                      96530                       
GPU 2     91673                       73696                       
GPU 3     62025                       49585                       
GPU 4     61939                       51460                       
GPU 5     35102                       29564                       
GPU 6     35528                       30160                       
GPU 7     35272                       29393                       
GPU 0     224585                      5412380733                  
GPU 1     261050                      210527                      
GPU 2     221263                      182838                      
GPU 3     187693                      155829                      
GPU 4     183689                      155233                      
GPU 5     154806                      131121                      
GPU 6     151823                      129246                      
GPU 7     145178                      124560                      
