#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6933404552                  408710532                   
GPU 1     547567                      778172                      
GPU 2     1008645                     1083934                     
GPU 3     905186                      1023021                     
GPU 4     1094963                     1192942                     
GPU 5     981253                      1109033                     
GPU 6     1211642                     1253713                     
GPU 7     1144558                     817541                      
GPU 0     6799327801                  400021168                   
GPU 1     59181                       53243                       
GPU 2     55496                       45974                       
GPU 3     32049                       26417                       
GPU 4     56214                       45770                       
GPU 5     32049                       26418                       
GPU 6     34097                       28363                       
GPU 7     33380                       26827                       
GPU 0     6799327801                  400021168                   
GPU 1     59181                       53243                       
GPU 2     55496                       45974                       
GPU 3     32049                       26417                       
GPU 4     56214                       45770                       
GPU 5     32049                       26418                       
GPU 6     34097                       28363                       
GPU 7     33380                       26827                       
GPU 0     6955541890                  409222269                   
GPU 1     42101                       39751                       
GPU 2     77562                       62847                       
GPU 3     44045                       35460                       
GPU 4     79405                       62338                       
GPU 5     44046                       35462                       
GPU 6     46398                       37404                       
GPU 7     46094                       36384                       
GPU 0     6957115577                  409301900                   
GPU 1     58971                       53248                       
GPU 2     56211                       46195                       
GPU 3     34028                       27386                       
GPU 4     56302                       45368                       
GPU 5     32084                       26362                       
GPU 6     33411                       27587                       
GPU 7     32797                       26463                       
GPU 0     6967566019                  409961757                   
GPU 1     68967                       71215                       
GPU 2     111268                      96555                       
GPU 3     73678                       66219                       
GPU 4     106077                      91565                       
GPU 5     66325                       60704                       
GPU 6     66837                       60910                       
GPU 7     61933                       56312                       
GPU 0     6994151439                  411481476                   
GPU 1     58970                       53145                       
GPU 2     55495                       45888                       
GPU 3     32500                       26674                       
GPU 4     56108                       44865                       
GPU 5     32498                       26571                       
GPU 6     33928                       28001                       
GPU 7     33315                       26774                       
