# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     75      1      0      0  23640   2627   1215   1410    495      4 
    0     82     30     28     87      1      0      0  15311   1875   1215   1410    495      4 
    0     82     30     29     80      1      0      0  15930   1838   1215   1410    495      4 
    0     82     31     29     77      1      0      0  15346   1823   1215   1410    495      4 
    0     82     31     29     76      1      0      0  15430   1568   1215   1410    495      4 
    0     82     31     29     77      1      0      0  16567   1726   1215   1410    495      4 
    0     82     31     29     76      1      0      0  16075   1833   1215   1410    495      4 
    0     82     31     29     74      1      0      0  15516   1855   1215   1410    495      4 
    0     82     31     29     76      1      0      0  15552   1838   1215   1410    495      4 
    0     82     31     29     75      1      0      0  16272   1776   1215   1410    495      4 
