#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1868637221                  16794764597                 
GPU 1     787538                      898300                      
GPU 2     1009315                     1103021                     
GPU 3     748229                      931129                      
GPU 4     918758                      1082373                     
GPU 5     981333                      1141914                     
GPU 6     1273893                     1309279                     
GPU 7     4207120                     3211542                     
GPU 0     1868637221                  16794764597                 
GPU 1     787538                      898300                      
GPU 2     1009315                     1103021                     
GPU 3     748229                      931129                      
GPU 4     918758                      1082373                     
GPU 5     981333                      1141914                     
GPU 6     1273893                     1309279                     
GPU 7     4207120                     3211542                     
GPU 0     1853042706                  16663239046                 
GPU 1     38050                       32505                       
GPU 2     63536                       52108                       
GPU 3     63537                       49465                       
GPU 4     34966                       28655                       
GPU 5     35042                       28562                       
GPU 6     35220                       28654                       
GPU 7     34710                       28314                       
GPU 0     1827361716                  16431428472                 
GPU 1     145714                      116503                      
GPU 2     165879                      133419                      
GPU 3     165454                      130608                      
GPU 4     135423                      108849                      
GPU 5     135893                      108970                      
GPU 6     140750                      111527                      
GPU 7     136406                      109312                      
GPU 0     1839876825                  16544617663                 
GPU 1     52006                       41622                       
GPU 2     76265                       60603                       
GPU 3     76548                       58156                       
GPU 4     48125                       37223                       
GPU 5     51277                       38756                       
GPU 6     47103                       36626                       
GPU 7     47615                       36967                       
GPU 0     1819217049                  16358750326                 
GPU 1     68334                       62795                       
GPU 2     89294                       79069                       
GPU 3     86567                       74383                       
GPU 4     55724                       51378                       
GPU 5     53338                       49333                       
GPU 6     50526                       47203                       
GPU 7     47629                       44817                       
GPU 0     1841575855                  16559957370                 
GPU 1     62624                       50781                       
GPU 2     86311                       69526                       
GPU 3     86908                       67140                       
GPU 4     58109                       46010                       
GPU 5     57938                       46010                       
GPU 6     58109                       46010                       
GPU 7     57768                       45925                       
GPU 0     1806511648                  16244775886                 
GPU 1     38342                       32718                       
GPU 2     63477                       52059                       
GPU 3     63647                       49589                       
GPU 4     34763                       28458                       
GPU 5     34848                       28373                       
GPU 6     34933                       28458                       
GPU 7     34934                       28458                       
GPU 0     1851401139                  16648540638                 
GPU 1     38598                       32548                       
GPU 2     63392                       51634                       
GPU 3     63818                       49333                       
GPU 4     34763                       28032                       
GPU 5     34848                       28117                       
GPU 6     34763                       28117                       
GPU 7     34508                       27947                       
GPU 0     1863942431                  16761454795                 
GPU 1     38256                       32207                       
GPU 2     63392                       51549                       
GPU 3     63563                       49078                       
GPU 4     35105                       28118                       
GPU 5     34849                       28032                       
GPU 6     34934                       28033                       
GPU 7     34423                       27862                       
