#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2825454659                  167544822                   
GPU 1     37732571                    290921567                   
GPU 2     853614                      1091043                     
GPU 3     2864164093                  169413575                   
GPU 4     881411                      1139223                     
GPU 5     13247277                    59773483                    
GPU 6     771874                      1020531                     
GPU 7     1183302                     934186                      
GPU 0     2792385136                  164413960                   
GPU 1     36681006                    286574602                   
GPU 2     853614                      1091043                     
GPU 3     2864164093                  169413575                   
GPU 4     881411                      1139223                     
GPU 5     13247277                    59773483                    
GPU 6     771874                      1020531                     
GPU 7     1183302                     934186                      
GPU 0     2792385136                  164413960                   
GPU 1     36681006                    286574602                   
GPU 2     156360                      132604                      
GPU 3     2779499787                  163638500                   
GPU 4     187465                      151323                      
GPU 5     574200822                   25773111                    
GPU 6     178420                      145254                      
GPU 7     172608                      140890                      
GPU 0     2949018817                  173537467                   
GPU 1     38329647                    302582282                   
GPU 2     30760                       31067                       
GPU 3     2938527653                  172905254                   
GPU 4     65109                       54479                       
GPU 5     542538062                   20359452                    
GPU 6     67167                       56125                       
GPU 7     74664                       61061                       
GPU 0     2840278581                  167189356                   
GPU 1     36457989                    285619066                   
GPU 2     68925                       71376                       
GPU 3     2842089704                  167268234                   
GPU 4     101840                      92554                       
GPU 5     36274941                    284849967                   
GPU 6     91334                       84497                       
GPU 7     67557                       65924                       
GPU 0     2904515306                  170910414                   
GPU 1     36118501                    282579039                   
GPU 2     29013                       30443                       
GPU 3     2907030605                  171026556                   
GPU 4     53363                       45491                       
GPU 5     36050213                    282376168                   
GPU 6     50908                       44263                       
GPU 7     73704                       60925                       
GPU 0     2871757303                  168984885                   
GPU 1     38680942                    305766245                   
GPU 2     38538                       37209                       
GPU 3     2870511590                  168911200                   
GPU 4     75750                       61438                       
GPU 5     38567500                    305386859                   
GPU 6     72585                       59703                       
GPU 7     52036                       43857                       
