#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1172541                     1084071                     
GPU 1     773134                      853996                      
GPU 2     735625                      881240                      
GPU 3     708491                      880405                      
GPU 4     689591                      895440                      
GPU 5     695957                      921194                      
GPU 6     705858                      925563                      
GPU 7     1028911                     812298                      
GPU 0     82728                       64094                       
GPU 1     55904                       46485                       
GPU 2     57032                       47100                       
GPU 3     126867                      93077                       
GPU 4     689591                      895440                      
GPU 5     695957                      921194                      
GPU 6     705858                      925563                      
GPU 7     1028911                     812298                      
GPU 0     82728                       64094                       
GPU 1     55904                       46485                       
GPU 2     57032                       47100                       
GPU 3     126867                      93077                       
GPU 4     30924                       26111                       
GPU 5     30815                       26106                       
GPU 6     51906                       42180                       
GPU 7     30714                       25902                       
GPU 0     163443                      121379                      
GPU 1     79009                       64783                       
GPU 2     80442                       65705                       
GPU 3     131413                      97229                       
GPU 4     42269                       35821                       
GPU 5     42279                       35932                       
GPU 6     73708                       59683                       
GPU 7     41973                       35728                       
GPU 0     173546                      137161                      
GPU 1     90350                       82275                       
GPU 2     87283                       79924                       
GPU 3     136237                      109561                      
GPU 4     56007                       54371                       
GPU 5     53246                       51918                       
GPU 6     70517                       65202                       
GPU 7     46500                       46602                       
GPU 0     289532                      220445                      
GPU 1     206446                      164543                      
GPU 2     207266                      165158                      
GPU 3     256021                      195516                      
GPU 4     163936                      132866                      
GPU 5     164348                      132971                      
GPU 6     194913                      156482                      
GPU 7     167116                      134306                      
