# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    105   2412   1215   1095    429     20 
    0     62     29     27      0      0      0      0    245   3324   1215   1095    429     20 
    0     62     29     27      0      0      0      0    242   3899   1215   1095    429     20 
    0     62     29     28      0      0      0      0     96   1822   1215   1095    429     20 
    0     62     29     28      0      0      0      0    217   3668   1215   1095    429     20 
    0     62     29     28      0      0      0      0    218   3558   1215   1095    429     20 
    0     62     29     27      0      0      0      0    125   2914   1215   1095    429     20 
    0     62     29     28      0      0      0      0    219   3309   1215   1095    429     20 
    0     62     29     28      0      0      0      0    209   4138   1215   1095    429     20 
    0     62     29     28      0      0      0      0    185   3140   1215   1095    429     20 
    0     62     29     28      0      0      0      0    158   1715   1215   1095    429     20 
