#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1187522608                  70859019                    
GPU 1     746517                      902461                      
GPU 2     797576                      949776                      
GPU 3     767648                      954529                      
GPU 4     741688                      963449                      
GPU 5     742618                      985608                      
GPU 6     761908                      1002242                     
GPU 7     1122586                     841939                      
GPU 0     2531054636                  148953665                   
GPU 1     69022                       57589                       
GPU 2     50253                       41209                       
GPU 3     75681                       58360                       
GPU 4     76024                       59471                       
GPU 5     75514                       58107                       
GPU 6     73895                       58280                       
GPU 7     1122586                     841939                      
GPU 0     2305192791                  135666745                   
GPU 1     59219                       50601                       
GPU 2     36606                       32510                       
GPU 3     62460                       49746                       
GPU 4     62801                       50685                       
GPU 5     62715                       49745                       
GPU 6     61519                       50683                       
GPU 7     50601                       38825                       
GPU 0     2357845883                  138797879                   
GPU 1     107764                      95989                       
GPU 2     86518                       77559                       
GPU 3     109813                      92918                       
GPU 4     106400                      90615                       
GPU 5     103329                      87885                       
GPU 6     99661                       85753                       
GPU 7     34641                       28924                       
GPU 0     2706266223                  159252698                   
GPU 1     63824                       52732                       
GPU 2     37117                       32595                       
GPU 3     62203                       49575                       
GPU 4     63739                       50769                       
GPU 5     62714                       49659                       
GPU 6     60837                       49403                       
GPU 7     70395                       62886                       
GPU 0     2697601148                  158743366                   
GPU 1     63225                       52644                       
GPU 2     36945                       32593                       
GPU 3     62627                       49914                       
GPU 4     62713                       50511                       
GPU 5     62883                       49744                       
GPU 6     61859                       51194                       
GPU 7     34727                       28925                       
GPU 0     2684241179                  157961315                   
GPU 1     57934                       49914                       
GPU 2     37030                       32508                       
GPU 3     62457                       49658                       
GPU 4     63139                       51194                       
GPU 5     62713                       49658                       
GPU 6     61859                       51109                       
GPU 7     34982                       29010                       
GPU 0     2629824514                  154756801                   
GPU 1     60921                       51450                       
GPU 2     37201                       32678                       
GPU 3     62201                       49573                       
GPU 4     62798                       50341                       
GPU 5     62798                       49743                       
GPU 6     62030                       51109                       
GPU 7     34897                       28924                       
GPU 0     2510885391                  147788496                   
GPU 1     85837                       78926                       
GPU 2     63738                       60069                       
GPU 3     86264                       75001                       
GPU 4     83789                       73636                       
GPU 5     80718                       70394                       
GPU 6     76964                       68517                       
GPU 7     34812                       28839                       
GPU 0     2262668722                  133161055                   
GPU 1     59899                       50939                       
GPU 2     36860                       32509                       
GPU 3     62544                       49830                       
GPU 4     62629                       50342                       
GPU 5     62629                       49659                       
GPU 6     61349                       49403                       
GPU 7     47100                       45138                       
GPU 0     2262668722                  133161055                   
GPU 1     59899                       50939                       
GPU 2     36860                       32509                       
GPU 3     62544                       49830                       
GPU 4     62629                       50342                       
GPU 5     62629                       49659                       
GPU 6     61349                       49403                       
GPU 7     34642                       28839                       
