# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    238   4431   1215   1095    485    132 
    0     62     29     27      0      0      0      0    261   4387   1215   1095    485    132 
    0     62     29     28      0      0      0      0    262   4363   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4308   1215   1095    485    132 
    0     62     29     27      0      0      0      0    251   2615   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4381   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4337   1215   1095    485    132 
    0     62     29     28      0      0      0      0    260   4363   1215   1095    485    132 
    0     62     29     28      0      0      0      0    268   4362   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4404   1215   1095    485    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
