#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4448718458                  262501896                   
GPU 1     587253                      824375                      
GPU 2     799075                      950829                      
GPU 3     782716                      965012                      
GPU 4     753438                      971935                      
GPU 5     743094                      986238                      
GPU 6     756412                      1001734                     
GPU 7     1002516                     738696                      
GPU 0     4457489215                  262323740                   
GPU 1     130292                      115872                      
GPU 2     142072                      114937                      
GPU 3     139749                      111338                      
GPU 4     163472                      130027                      
GPU 5     136428                      109637                      
GPU 6     130886                      105971                      
GPU 7     135152                      108872                      
GPU 0     4457489215                  262323740                   
GPU 1     130292                      115872                      
GPU 2     142072                      114937                      
GPU 3     139749                      111338                      
GPU 4     163472                      130027                      
GPU 5     136428                      109637                      
GPU 6     130886                      105971                      
GPU 7     135152                      108872                      
GPU 0     4459671775                  262389219                   
GPU 1     50044                       45440                       
GPU 2     37000                       32056                       
GPU 3     35984                       29247                       
GPU 4     62674                       49201                       
GPU 5     35046                       28821                       
GPU 6     35302                       28821                       
GPU 7     35131                       28565                       
GPU 0     4618162456                  271712381                   
GPU 1     50438                       45667                       
GPU 2     37145                       32289                       
GPU 3     35782                       29136                       
GPU 4     62277                       49072                       
GPU 5     35270                       28966                       
GPU 6     35185                       28880                       
GPU 7     34759                       28454                       
GPU 0     4414362357                  259725483                   
GPU 1     50093                       45493                       
GPU 2     37231                       32204                       
GPU 3     35782                       29222                       
GPU 4     62705                       49329                       
GPU 5     35101                       28796                       
GPU 6     35186                       28881                       
GPU 7     34930                       28540                       
GPU 0     4499677220                  264769320                   
GPU 1     71650                       71309                       
GPU 2     62960                       59381                       
GPU 3     59382                       54355                       
GPU 4     83492                       72246                       
GPU 5     53674                       49925                       
GPU 6     50180                       47284                       
GPU 7     50011                       46177                       
GPU 0     4483669781                  263800885                   
GPU 1     50096                       45581                       
GPU 2     37316                       32290                       
GPU 3     35868                       29222                       
GPU 4     62791                       49329                       
GPU 5     35186                       28882                       
GPU 6     35101                       28882                       
GPU 7     34846                       28541                       
GPU 0     4449261111                  261776826                   
GPU 1     49755                       45325                       
GPU 2     36975                       32119                       
GPU 3     35783                       29223                       
GPU 4     62450                       49159                       
GPU 5     35016                       28797                       
GPU 6     34846                       28711                       
GPU 7     34931                       28541                       
GPU 0     4485947697                  263934815                   
GPU 1     49585                       45240                       
GPU 2     37146                       32290                       
GPU 3     35868                       29223                       
GPU 4     62536                       49330                       
GPU 5     35102                       28882                       
GPU 6     35272                       29138                       
GPU 7     34676                       28542                       
GPU 0     4600482177                  270672114                   
GPU 1     50865                       45753                       
GPU 2     37062                       32121                       
GPU 3     35870                       29224                       
GPU 4     62623                       49332                       
GPU 5     35188                       28798                       
GPU 6     35188                       28968                       
GPU 7     34847                       28457                       
