#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1191789                     1176484                     
GPU 1     1263247                     1231266                     
GPU 2     1252019                     1261800                     
GPU 3     70905566                    97864474                    
GPU 4     453438                      853330                      
GPU 5     477078                      909376                      
GPU 6     695781                      1046038                     
GPU 7     1052547                     775561                      
GPU 0     81811                       60411                       
GPU 1     96354                       73008                       
GPU 2     55181                       46377                       
GPU 3     3831373400                  3555917869                  
GPU 4     30817                       26517                       
GPU 5     30408                       25801                       
GPU 6     41877                       34402                       
GPU 7     41775                       34300                       
GPU 0     81811                       60411                       
GPU 1     96354                       73008                       
GPU 2     55181                       46377                       
GPU 3     3831373400                  3555917869                  
GPU 4     30817                       26517                       
GPU 5     30408                       25801                       
GPU 6     41877                       34402                       
GPU 7     41775                       34300                       
GPU 0     42849                       39168                       
GPU 1     98892                       80484                       
GPU 2     133896                      104027                      
GPU 3     3789496726                  3517379779                  
GPU 4     93188                       73139                       
GPU 5     94520                       73550                       
GPU 6     83165                       65365                       
GPU 7     83062                       65263                       
GPU 0     82078                       65826                       
GPU 1     108142                      86881                       
GPU 2     109368                      87494                       
GPU 3     3774101982                  3502500259                  
GPU 4     80336                       65209                       
GPU 5     80028                       64595                       
GPU 6     95462                       75327                       
GPU 7     91885                       73487                       
GPU 0     92803                       74303                       
GPU 1     132152                      104761                      
GPU 2     131744                      104455                      
GPU 3     3516516898                  3264036373                  
GPU 4     90147                       73794                       
GPU 5     91989                       73693                       
GPU 6     81869                       66129                       
GPU 7     80847                       65617                       
GPU 0     85038                       65209                       
GPU 1     107013                      84118                       
GPU 2     120300                      90864                       
GPU 3     3791351500                  3518063552                  
GPU 4     83096                       64596                       
GPU 5     65108                       51514                       
GPU 6     42111                       37818                       
GPU 7     41702                       37614                       
