#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     956018                      1016745                     
GPU 1     784692                      915474                      
GPU 2     783029                      938931                      
GPU 3     766479                      949519                      
GPU 4     743981                      961596                      
GPU 5     742190                      978830                      
GPU 6     752418                      994808                      
GPU 7     1055408                     791556                      
GPU 0     246846                      189614                      
GPU 1     168529                      135970                      
GPU 2     168125                      135974                      
GPU 3     166083                      132190                      
GPU 4     165474                      133833                      
GPU 5     162680                      130636                      
GPU 6     163198                      131971                      
GPU 7     162280                      130438                      
GPU 0     246846                      189614                      
GPU 1     168529                      135970                      
GPU 2     168125                      135974                      
GPU 3     166083                      132190                      
GPU 4     165474                      133833                      
GPU 5     162680                      130636                      
GPU 6     163198                      131971                      
GPU 7     162280                      130438                      
GPU 0     143387                      115344                      
GPU 1     67957                       64579                       
GPU 2     64886                       61918                       
GPU 3     59768                       55674                       
GPU 4     56697                       55265                       
GPU 5     52512                       50260                       
GPU 6     49235                       48519                       
GPU 7     45549                       44833                       
GPU 0     123349                      91566                       
GPU 1     44455                       37914                       
GPU 2     44148                       37812                       
GPU 3     42718                       34235                       
GPU 4     42922                       36280                       
GPU 5     41901                       34031                       
GPU 6     42412                       35156                       
GPU 7     41901                       34032                       
GPU 0     106183                      77057                       
GPU 1     32600                       28819                       
GPU 2     32703                       28819                       
GPU 3     31067                       25344                       
GPU 4     31987                       27797                       
GPU 5     30557                       25242                       
GPU 6     30965                       26264                       
GPU 7     30761                       25344                       
