#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1091877                     2651767847                  
GPU 1     34602995                    257865350                   
GPU 2     948764                      1070917                     
GPU 3     938783                      1096695                     
GPU 4     1200352                     1330698                     
GPU 5     9836190                     32257970                    
GPU 6     1528297                     1536764                     
GPU 7     1236939                     927704                      
GPU 0     132698                      2616400115                  
GPU 1     15467886                    114716318                   
GPU 2     64702                       65623                       
GPU 3     59789                       59584                       
GPU 4     78729                       74327                       
GPU 5     38653375                    305842856                   
GPU 6     70234                       67572                       
GPU 7     68186                       65217                       
GPU 0     132698                      2616400115                  
GPU 1     15467886                    114716318                   
GPU 2     64702                       65623                       
GPU 3     59789                       59584                       
GPU 4     78729                       74327                       
GPU 5     38653375                    305842856                   
GPU 6     70234                       67572                       
GPU 7     68186                       65217                       
GPU 0     126294                      2589242645                  
GPU 1     16568350                    112848253                   
GPU 2     44169                       41409                       
GPU 3     42637                       38138                       
GPU 4     75766                       63497                       
GPU 5     36054634                    282558668                   
GPU 6     72904                       61656                       
GPU 7     75053                       62476                       
GPU 0     96876                       2545069722                  
GPU 1     11272134                    79690689                    
GPU 2     32305                       30873                       
GPU 3     31384                       27704                       
GPU 4     53260                       44979                       
GPU 5     38248127                    302206560                   
GPU 6     51009                       43342                       
GPU 7     52439                       43750                       
GPU 0     118065                      2621065061                  
GPU 1     14444469                    104040377                   
GPU 2     44671                       40173                       
GPU 3     43036                       36903                       
GPU 4     75955                       62461                       
GPU 5     36361128                    285510795                   
GPU 6     73191                       60413                       
GPU 7     75644                       61231                       
GPU 0     100587                      2371880532                  
GPU 1     11772877                    78418487                    
GPU 2     32505                       30869                       
GPU 3     31277                       27700                       
GPU 4     53252                       44973                       
GPU 5     37981902                    299526565                   
GPU 6     51212                       43443                       
GPU 7     52746                       43955                       
