#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     968002                      1011690                     
GPU 1     1045316                     1094392                     
GPU 2     811240                      949745                      
GPU 3     799264                      967454                      
GPU 4     786964                      990782                      
GPU 5     776312                      1003192                     
GPU 6     766169                      1007847                     
GPU 7     1072350                     804262                      
GPU 0     173031                      136070                      
GPU 1     92661                       82729                       
GPU 2     111811                      97066                       
GPU 3     73314                       65942                       
GPU 4     786964                      990782                      
GPU 5     776312                      1003192                     
GPU 6     766169                      1007847                     
GPU 7     1072350                     804262                      
GPU 0     173031                      136070                      
GPU 1     92661                       82729                       
GPU 2     111811                      97066                       
GPU 3     73314                       65942                       
GPU 4     70141                       64612                       
GPU 5     65624                       59993                       
GPU 6     62861                       58254                       
GPU 7     58662                       54465                       
GPU 0     108789                      78496                       
GPU 1     79623                       63248                       
GPU 2     55470                       45849                       
GPU 3     32442                       26199                       
GPU 4     32339                       26915                       
GPU 5     31834                       25999                       
GPU 6     32346                       27023                       
GPU 7     31732                       25897                       
GPU 0     132857                      96270                       
GPU 1     55800                       46193                       
GPU 2     78897                       63363                       
GPU 3     44457                       35361                       
GPU 4     43945                       36076                       
GPU 5     43537                       34850                       
GPU 6     43640                       35771                       
GPU 7     43437                       34852                       
GPU 0     108236                      78289                       
GPU 1     80129                       63470                       
GPU 2     55600                       46094                       
GPU 3     31989                       26062                       
GPU 4     32706                       28311                       
GPU 5     31683                       25858                       
GPU 6     32398                       27390                       
GPU 7     31682                       25857                       
