#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     908518                      1002092                     
GPU 1     920948                      1004670                     
GPU 2     918872                      1027446                     
GPU 3     921824                      1055907                     
GPU 4     945964                      1096174                     
GPU 5     1015281                     1151662                     
GPU 6     1274226                     1345017                     
GPU 7     1110074                     832555                      
GPU 0     80175                       61949                       
GPU 1     63281                       51352                       
GPU 2     65528                       52269                       
GPU 3     34352                       27491                       
GPU 4     34864                       29796                       
GPU 5     32869                       26622                       
GPU 6     1274226                     1345017                     
GPU 7     1110074                     832555                      
GPU 0     85904                       64811                       
GPU 1     63281                       51352                       
GPU 2     65528                       52269                       
GPU 3     34352                       27491                       
GPU 4     34864                       29796                       
GPU 5     32869                       26622                       
GPU 6     34251                       28415                       
GPU 7     33583                       26927                       
GPU 0     85904                       64811                       
GPU 1     64504                       51910                       
GPU 2     66091                       52576                       
GPU 3     34453                       27593                       
GPU 4     34504                       29129                       
GPU 5     33634                       26979                       
GPU 6     33583                       27695                       
GPU 7     33381                       26879                       
GPU 0     98856                       81050                       
GPU 1     82636                       70049                       
GPU 2     81621                       68828                       
GPU 3     48973                       42832                       
GPU 4     46619                       43037                       
GPU 5     44521                       39506                       
GPU 6     42474                       38380                       
GPU 7     40887                       36640                       
GPU 0     81947                       62764                       
GPU 1     64708                       52022                       
GPU 2     65526                       52226                       
GPU 3     34322                       27467                       
GPU 4     34424                       29104                       
GPU 5     32992                       26598                       
GPU 6     34730                       28695                       
GPU 7     31910                       26131                       
