#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3172807                     2807082                     
GPU 1     1360420                     1299629                     
GPU 2     1243024                     1249712                     
GPU 3     1415052                     1392571                     
GPU 4     790096                      1113514                     
GPU 5     459598                      903978                      
GPU 6     419279                      950914                      
GPU 7     837064                      969232                      
GPU 0     239540942                   1972408                     
GPU 1     259845355                   2362949                     
GPU 2     250361882                   2343611                     
GPU 3     246591696                   2322113                     
GPU 4     243723284                   2314209                     
GPU 5     240943278                   2334119                     
GPU 6     236690033                   2342572                     
GPU 7     196089794                   2307989                     
GPU 0     209555186                   96650                       
GPU 1     205343297                   119072                      
GPU 2     209382407                   137504                      
GPU 3     211948997                   115389                      
GPU 4     201328758                   110987                      
GPU 5     203223493                   114673                      
GPU 6     212865011                   96756                       
GPU 7     196089794                   2307989                     
GPU 0     210979458                   95527                       
GPU 1     211910416                   87438                       
GPU 2     211674008                   87131                       
GPU 3     211418503                   72183                       
GPU 4     201509538                   69623                       
GPU 5     204391641                   107712                      
GPU 6     201821199                   123377                      
GPU 7     202277513                   108737                      
GPU 0     210317759                   127882                      
GPU 1     209387236                   136074                      
GPU 2     209155114                   136486                      
GPU 3     210034638                   88568                       
GPU 4     203178769                   78329                       
GPU 5     200839193                   92869                       
GPU 6     202487969                   93482                       
GPU 7     202692409                   69931                       
GPU 0     210977789                   96449                       
GPU 1     211438558                   88769                       
GPU 2     211199443                   88358                       
GPU 3     210981405                   100951                      
GPU 4     203442102                   105149                      
GPU 5     203237932                   128289                      
GPU 6     205119852                   125218                      
GPU 7     203415522                   85492                       
GPU 0     210270847                   94094                       
GPU 1     211697901                   102081                      
GPU 2     210045148                   101057                      
GPU 3     211196293                   78634                       
GPU 4     202702659                   76996                       
GPU 5     204738771                   91945                       
GPU 6     204135788                   91432                       
GPU 7     203917164                   98600                       
GPU 0     213420464                   166175                      
GPU 1     213169522                   154707                      
GPU 2     213637735                   151841                      
GPU 3     214551117                   127166                      
GPU 4     206723833                   97883                       
GPU 5     205441325                   117235                      
GPU 6     203900986                   114155                      
GPU 7     203917164                   98600                       
GPU 0     206480526                   96032                       
GPU 1     207909031                   104633                      
GPU 2     209324378                   104429                      
GPU 3     208127249                   89379                       
GPU 4     200615566                   113234                      
GPU 5     201549192                   129594                      
GPU 6     201595610                   125124                      
GPU 7     202513578                   103315                      
GPU 0     205374978                   124920                      
GPU 1     206764352                   106182                      
GPU 2     207202896                   84986                       
GPU 3     207889254                   69933                       
GPU 4     198922813                   68909                       
GPU 5     198958131                   91949                       
GPU 6     201547582                   91026                       
GPU 7     199640628                   75258                       
GPU 0     202605389                   186355                      
GPU 1     199800647                   204991                      
GPU 2     201237809                   217178                      
GPU 3     200515517                   202846                      
GPU 4     193672187                   201413                      
GPU 5     195338243                   197032                      
GPU 6     195278256                   182864                      
GPU 7     192890206                   159111                      
GPU 0     212159444                   95732                       
GPU 1     213215236                   87746                       
GPU 2     211888330                   71568                       
GPU 3     212358764                   72079                       
GPU 4     204100637                   71055                       
GPU 5     204873639                   113139                      
GPU 6     203705749                   123683                      
GPU 7     203690099                   109861                      
GPU 0     211966531                   128392                      
GPU 1     211851890                   135355                      
GPU 2     211479557                   113445                      
GPU 3     212150019                   87439                       
GPU 4     202934999                   78735                       
GPU 5     203190947                   93684                       
GPU 6     203663914                   92661                       
GPU 7     203869711                   70033                       
GPU 0     209559735                   96140                       
GPU 1     207188344                   87948                       
GPU 2     209052469                   72385                       
GPU 3     208854010                   98595                       
GPU 4     201787691                   103920                      
GPU 5     202764603                   127980                      
GPU 6     202053857                   126649                      
GPU 7     201055767                   85082                       
GPU 0     207943627                   130747                      
GPU 1     210545785                   134639                      
GPU 2     209335892                   108634                      
GPU 3     208628044                   106485                      
GPU 4     200839669                   102390                      
GPU 5     200147202                   114369                      
GPU 6     202974727                   112321                      
GPU 7     202030234                   111091                      
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     206542841                   128291                      
GPU 1     207711120                   121020                      
GPU 2     207690094                   106275                      
GPU 3     197777659                   102589                      
GPU 4     196089912                   77402                       
GPU 5     197996547                   92761                       
GPU 6     198230609                   92351                       
GPU 7     203641321                   78325                       
GPU 0     212157480                   96653                       
GPU 1     211225799                   104026                      
GPU 2     210018749                   80376                       
GPU 3     213323761                   81196                       
GPU 4     202739571                   104028                      
GPU 5     202299081                   125428                      
GPU 6     202065131                   126145                      
GPU 7     202275060                   104336                      
GPU 0     236275929                   134231                      
GPU 1     220908948                   108122                      
GPU 2     260256631                   80988                       
GPU 3     251517700                   79142                       
GPU 4     224387786                   74228                       
GPU 5     178650320                   86719                       
GPU 6     237393756                   98801                       
GPU 7     216141775                   78631                       
