#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3285450268                  1658951                     
GPU 1     831192                      944902                      
GPU 2     782570                      942157                      
GPU 3     753826                      947337                      
GPU 4     743113                      964546                      
GPU 5     734731                      978738                      
GPU 6     995956                      1111648                     
GPU 7     1040589                     766750                      
GPU 0     3354394913                  815435                      
GPU 1     80073                       64304                       
GPU 2     44329                       38391                       
GPU 3     42794                       35013                       
GPU 4     42386                       35527                       
GPU 5     41876                       34504                       
GPU 6     73312                       58363                       
GPU 7     74337                       58876                       
GPU 0     3354394913                  815435                      
GPU 1     80073                       64304                       
GPU 2     44329                       38391                       
GPU 3     42794                       35013                       
GPU 4     42386                       35527                       
GPU 5     41876                       34504                       
GPU 6     73312                       58363                       
GPU 7     74337                       58876                       
GPU 0     3354987154                  800084                      
GPU 1     56250                       46329                       
GPU 2     32734                       29153                       
GPU 3     31302                       25880                       
GPU 4     31301                       27209                       
GPU 5     30687                       25572                       
GPU 6     51553                       41426                       
GPU 7     52472                       41835                       
GPU 0     3341301692                  814573                      
GPU 1     79720                       64083                       
GPU 2     44358                       38327                       
GPU 3     43030                       35057                       
GPU 4     42417                       35774                       
GPU 5     41907                       34548                       
GPU 6     72880                       58059                       
GPU 7     74824                       59082                       
GPU 0     3384600745                  807843                      
GPU 1     55811                       46203                       
GPU 2     32709                       29030                       
GPU 3     31276                       25858                       
GPU 4     31071                       26880                       
GPU 5     30661                       25551                       
GPU 6     51715                       41597                       
GPU 7     52532                       41800                       
