#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     923588                      24039495827                 
GPU 1     747345                      911273                      
GPU 2     778711                      948569                      
GPU 3     765978                      961113                      
GPU 4     700629                      946037                      
GPU 5     1178517                     1338860                     
GPU 6     730624                      975799                      
GPU 7     1045348                     770257                      
GPU 0     94611                       24637867007                 
GPU 1     57392                       48842                       
GPU 2     34149                       30258                       
GPU 3     765978                      961113                      
GPU 4     700629                      946037                      
GPU 5     1178517                     1338860                     
GPU 6     730624                      975799                      
GPU 7     1045348                     770257                      
GPU 0     94611                       24637867007                 
GPU 1     57392                       48842                       
GPU 2     34149                       30258                       
GPU 3     32152                       26777                       
GPU 4     56620                       45972                       
GPU 5     56877                       46024                       
GPU 6     54676                       45410                       
GPU 7     30205                       25649                       
GPU 0     99586                       24361839711                 
GPU 1     57719                       48917                       
GPU 2     34078                       30292                       
GPU 3     32696                       27068                       
GPU 4     58492                       47643                       
GPU 5     56650                       45852                       
GPU 6     53937                       44777                       
GPU 7     30858                       25945                       
GPU 0     111179                      24670242786                 
GPU 1     73030                       65665                       
GPU 2     49351                       46488                       
GPU 3     46385                       41936                       
GPU 4     68837                       60450                       
GPU 5     69246                       59222                       
GPU 6     63466                       56357                       
GPU 7     36923                       35030                       
GPU 0     98291                       24673839654                 
GPU 1     58714                       49457                       
GPU 2     33653                       30073                       
GPU 3     32783                       27157                       
GPU 4     56975                       46337                       
GPU 5     57026                       46081                       
GPU 6     54572                       45826                       
GPU 7     30074                       25573                       
GPU 0     98148                       24364167779                 
GPU 1     54311                       47253                       
GPU 2     34263                       30377                       
GPU 3     32883                       27104                       
GPU 4     54924                       45259                       
GPU 5     56407                       45668                       
GPU 6     52827                       44287                       
GPU 7     29456                       25314                       
