#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1557521                     9765025923                  
GPU 1     34624555                    262564113                   
GPU 2     992681                      1127934                     
GPU 3     1812635                     9022579470                  
GPU 4     902117                      1094908                     
GPU 5     12577088                    47664891                    
GPU 6     642300                      846474                      
GPU 7     1112379                     878194                      
GPU 0     102280                      10072720430                 
GPU 1     35933553                    282062750                   
GPU 2     46378                       40440                       
GPU 3     80064                       10166244024                 
GPU 4     63888                       53343                       
GPU 5     10803559                    77855742                    
GPU 6     75153                       62149                       
GPU 7     42184                       36860                       
GPU 0     102280                      10072720430                 
GPU 1     35933553                    282062750                   
GPU 2     46378                       40440                       
GPU 3     80064                       10166244024                 
GPU 4     63888                       53343                       
GPU 5     10803559                    77855742                    
GPU 6     75153                       62149                       
GPU 7     42184                       36860                       
GPU 0     142460                      10897452567                 
GPU 1     38671848                    305750410                   
GPU 2     49405                       45621                       
GPU 3     88583                       11001385722                 
GPU 4     79378                       64955                       
GPU 5     17076965                    125967161                   
GPU 6     64956                       54317                       
GPU 7     45929                       39792                       
GPU 0     49275                       11012109884                 
GPU 1     36138411                    282599527                   
GPU 2     33942                       32817                       
GPU 3     40893                       11073552031                 
GPU 4     63691                       53365                       
GPU 5     161270513                   53528995                    
GPU 6     73504                       60725                       
GPU 7     42119                       37007                       
GPU 0     135044                      10922308700                 
GPU 1     38336437                    302507231                   
GPU 2     76059                       63893                       
GPU 3     114192                      10977401052                 
GPU 4     92214                       74835                       
GPU 5     411398135                   76266820                    
GPU 6     79429                       65527                       
GPU 7     58882                       49784                       
GPU 0     133816                      10909965431                 
GPU 1     36495601                    285589972                   
GPU 2     66960                       66142                       
GPU 3     109691                      11010797848                 
GPU 4     89346                       81679                       
GPU 5     38218631                    302167532                   
GPU 6     91699                       82805                       
GPU 7     57350                       56532                       
