# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     24      0      1      0      0  21766      2   1215   1095    457     68 
    1     59     26     25      0      1      0      0  17067      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  10667      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  10527      0   1215   1095    457     68 
    0     62     26     25      0      1      0      0  10533      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  10934      1   1215   1095    457     68 
    0     62     26     25      0      1      0      0  11370      0   1215   1095    457     68 
    1     59     26     25      0      1      0      0  11202      0   1215   1095    457     68 
    0     62     27     25      0      1      0      0  10320      0   1215   1095    457     68 
    1     59     26     26      0      1      0      0  11023      0   1215   1095    457     68 
    0     62     27     26      0      1      0      0  10163      0   1215   1095    457     68 
    1     59     27     26      0      1      0      0  11385      0   1215   1095    457     68 
    0     61     27     26      0      0      0      0   1221      0   1215   1095    457     68 
    1     59     27     26      0      0      0      0   4999      0   1215   1095    457     68 
