#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     925960                      1001156                     
GPU 1     811531                      932611                      
GPU 2     795089                      944462                      
GPU 3     765273                      951925                      
GPU 4     744965                      961547                      
GPU 5     737040                      974621                      
GPU 6     751462                      988500                      
GPU 7     1011748                     798748                      
GPU 0     178837                      137711                      
GPU 1     140445                      113908                      
GPU 2     141471                      114337                      
GPU 3     138999                      110585                      
GPU 4     135759                      109136                      
GPU 5     135676                      109223                      
GPU 6     751462                      988500                      
GPU 7     1011748                     798748                      
GPU 0     78919                       57504                       
GPU 1     37369                       32250                       
GPU 2     37284                       32165                       
GPU 3     35748                       28837                       
GPU 4     35151                       28581                       
GPU 5     35322                       28837                       
GPU 6     136702                      109651                      
GPU 7     135653                      108864                      
GPU 0     114327                      91632                       
GPU 1     66122                       61600                       
GPU 2     63818                       59638                       
GPU 3     58699                       53580                       
GPU 4     56310                       51788                       
GPU 5     53836                       49826                       
GPU 6     35322                       28923                       
GPU 7     34980                       28411                       
GPU 0     77555                       56823                       
GPU 1     37285                       32165                       
GPU 2     37199                       32165                       
GPU 3     35834                       28838                       
GPU 4     35237                       28668                       
GPU 5     35238                       28753                       
GPU 6     50765                       47437                       
GPU 7     47864                       44878                       
GPU 0     77984                       57165                       
GPU 1     37114                       32080                       
GPU 2     37370                       32166                       
GPU 3     35834                       28838                       
GPU 4     34981                       28582                       
GPU 5     35322                       28838                       
GPU 6     35152                       28753                       
GPU 7     35153                       28497                       
GPU 0     77984                       57165                       
GPU 1     37114                       32080                       
GPU 2     37370                       32166                       
GPU 3     35834                       28838                       
GPU 4     34981                       28582                       
GPU 5     35322                       28838                       
GPU 6     35237                       28752                       
GPU 7     34895                       28326                       
GPU 0     77982                       57078                       
GPU 1     37028                       32080                       
GPU 2     37112                       32078                       
GPU 3     35832                       28921                       
GPU 4     35320                       28751                       
GPU 5     35150                       28836                       
GPU 6     35064                       28751                       
GPU 7     34815                       28415                       
GPU 0     77010                       56650                       
GPU 1     37908                       32456                       
GPU 2     37314                       32288                       
GPU 3     35781                       28710                       
GPU 4     34929                       28454                       
GPU 5     35270                       28795                       
GPU 6     35184                       28795                       
GPU 7     34844                       28284                       
GPU 0     117395                      93115                       
GPU 1     65513                       61253                       
GPU 2     63468                       59549                       
GPU 3     58953                       53756                       
GPU 4     56397                       51882                       
GPU 5     53841                       49752                       
GPU 6     50519                       47366                       
GPU 7     47793                       44896                       
