#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     849452                      8247564715                  
GPU 1     830916                      948461                      
GPU 2     801104                      955849                      
GPU 3     769839                      958668                      
GPU 4     755714                      976761                      
GPU 5     740977                      984324                      
GPU 6     760735                      1002320                     
GPU 7     1051535                     774815                      
GPU 0     849452                      8247564715                  
GPU 1     830916                      948461                      
GPU 2     801104                      955849                      
GPU 3     769839                      958668                      
GPU 4     755714                      976761                      
GPU 5     740977                      984324                      
GPU 6     760735                      1002320                     
GPU 7     1051535                     774815                      
GPU 0     2486909                     8220078955                  
GPU 1     2622621                     1645347                     
GPU 2     2483150                     1576883                     
GPU 3     39601                       52225                       
GPU 4     37463                       52632                       
GPU 5     41127                       53139                       
GPU 6     41840                       54158                       
GPU 7     41534                       53343                       
GPU 0     117863                      8433289878                  
GPU 1     33526                       61431                       
GPU 2     28923                       58664                       
GPU 3     2480242                     1584514                     
GPU 4     2465879                     1576777                     
GPU 5     2441376                     1564696                     
GPU 6     2469072                     1578595                     
GPU 7     2438928                     1562859                     
GPU 0     215949                      8462239325                  
GPU 1     174254                      138892                      
GPU 2     167408                      135214                      
GPU 3     165878                      132048                      
GPU 4     165267                      133175                      
GPU 5     169462                      133689                      
GPU 6     162922                      131544                      
GPU 7     165070                      131749                      
GPU 0     161597                      8422689041                  
GPU 1     69299                       65211                       
GPU 2     64700                       61736                       
GPU 3     59180                       55603                       
GPU 4     56420                       53660                       
GPU 5     52740                       50491                       
GPU 6     50593                       49264                       
GPU 7     46096                       45176                       
GPU 0     97199                       8455392051                  
GPU 1     45687                       38226                       
GPU 2     44154                       37408                       
GPU 3     43030                       34445                       
GPU 4     42724                       35467                       
GPU 5     42010                       33935                       
GPU 6     42725                       35264                       
GPU 7     42214                       34037                       
