#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7063864242                  416368405                   
GPU 1     575665                      812294                      
GPU 2     805816                      945553                      
GPU 3     802091                      965083                      
GPU 4     751503                      958814                      
GPU 5     746145                      972653                      
GPU 6     832498                      1028085                     
GPU 7     1073548                     805161                      
GPU 0     6368688392                  374693940                   
GPU 1     58769                       53445                       
GPU 2     77917                       62764                       
GPU 3     44540                       35529                       
GPU 4     44336                       36657                       
GPU 5     43825                       35121                       
GPU 6     45771                       36043                       
GPU 7     45975                       36145                       
GPU 0     6368688392                  374693940                   
GPU 1     58769                       53445                       
GPU 2     77917                       62764                       
GPU 3     44540                       35529                       
GPU 4     44336                       36657                       
GPU 5     43825                       35121                       
GPU 6     45771                       36043                       
GPU 7     45975                       36145                       
GPU 0     6851591589                  403100071                   
GPU 1     41592                       38935                       
GPU 2     55490                       45680                       
GPU 3     32599                       26263                       
GPU 4     32088                       27592                       
GPU 5     31986                       25956                       
GPU 6     32906                       26774                       
GPU 7     33008                       26468                       
GPU 0     7001566567                  411922134                   
GPU 1     59068                       53549                       
GPU 2     77770                       62747                       
GPU 3     44352                       35359                       
GPU 4     43433                       36279                       
GPU 5     43638                       34951                       
GPU 6     45784                       36075                       
GPU 7     45170                       35768                       
GPU 0     6889152163                  405310894                   
GPU 1     41797                       38936                       
GPU 2     55390                       45579                       
GPU 3     32702                       26366                       
GPU 4     32804                       28205                       
GPU 5     32293                       26161                       
GPU 6     33418                       26673                       
GPU 7     33621                       26774                       
GPU 0     6935557830                  408038041                   
GPU 1     58762                       53345                       
GPU 2     78179                       62850                       
GPU 3     44659                       35461                       
GPU 4     41389                       34951                       
GPU 5     40675                       33521                       
GPU 6     43229                       34849                       
GPU 7     46296                       36281                       
