#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6007761179                  354292646                   
GPU 1     697883                      909741                      
GPU 2     782868                      918040                      
GPU 3     765495                      927373                      
GPU 4     752041                      938730                      
GPU 5     722610                      928353                      
GPU 6     748307                      930930                      
GPU 7     577037                      494603                      
GPU 0     6044613953                  355611496                   
GPU 1     46843                       42952                       
GPU 2     35837                       30512                       
GPU 3     34506                       27492                       
GPU 4     35432                       29902                       
GPU 5     33896                       27188                       
GPU 6     748307                      930930                      
GPU 7     577037                      494603                      
GPU 0     6093892047                  358510224                   
GPU 1     46565                       42881                       
GPU 2     35461                       30344                       
GPU 3     34284                       27376                       
GPU 4     35000                       29218                       
GPU 5     34141                       27282                       
GPU 6     37730                       29386                       
GPU 7     35988                       28104                       
GPU 0     6110984763                  359552977                   
GPU 1     85088                       77357                       
GPU 2     100191                      80685                       
GPU 3     98399                       77409                       
GPU 4     99475                       79969                       
GPU 5     98605                       77563                       
GPU 6     36400                       29437                       
GPU 7     35684                       28056                       
GPU 0     6053242121                  356134895                   
GPU 1     58773                       58005                       
GPU 2     52219                       47202                       
GPU 3     49455                       42953                       
GPU 4     48687                       43875                       
GPU 5     45309                       39933                       
GPU 6     104381                      81191                       
GPU 7     104438                      80478                       
GPU 0     6092448564                  358425379                   
GPU 1     46946                       42953                       
GPU 2     35990                       30563                       
GPU 3     33891                       27133                       
GPU 4     34813                       29386                       
GPU 5     34301                       27389                       
GPU 6     46952                       41319                       
GPU 7     44642                       38550                       
GPU 0     6074609970                  357376245                   
GPU 1     46792                       42952                       
GPU 2     36194                       30614                       
GPU 3     34556                       27491                       
GPU 4     34607                       29283                       
GPU 5     34351                       27338                       
GPU 6     36912                       29847                       
GPU 7     36093                       28260                       
GPU 0     6032512290                  354916811                   
GPU 1     60972                       59539                       
GPU 2     52525                       47917                       
GPU 3     50580                       44078                       
GPU 4     50272                       45255                       
GPU 5     47406                       41467                       
GPU 6     36245                       29129                       
GPU 7     36706                       28566                       
