#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6262447                     4689627                     
GPU 1     1249781                     1264634                     
GPU 2     1387493                     1408540                     
GPU 3     1435482                     1442818                     
GPU 4     806260                      1187241                     
GPU 5     515710                      998602                      
GPU 6     509712                      1049604                     
GPU 7     797790                      886433                      
GPU 0     1497360                     10735836914                 
GPU 1     1587288                     1933374                     
GPU 2     1551150                     1909423                     
GPU 3     1591956                     1931891                     
GPU 4     1543265                     1904995                     
GPU 5     1519609                     1888378                     
GPU 6     1511993                     1885819                     
GPU 7     1518177                     1889608                     
GPU 0     1919109                     15739682570                 
GPU 1     71571                       59387                       
GPU 2     38806                       34915                       
GPU 3     38396                       34608                       
GPU 4     52014                       45051                       
GPU 5     86111                       67169                       
GPU 6     86624                       67374                       
GPU 7     86113                       67068                       
GPU 0     1905673                     15298503287                 
GPU 1     101881                      81300                       
GPU 2     79456                       64712                       
GPU 3     76282                       62869                       
GPU 4     77408                       63483                       
GPU 5     71161                       60410                       
GPU 6     74437                       62048                       
GPU 7     75153                       62457                       
GPU 0     1953677                     15616154723                 
GPU 1     119897                      96245                       
GPU 2     92559                       74539                       
GPU 3     86928                       71467                       
GPU 4     90614                       73515                       
GPU 5     84676                       70239                       
GPU 6     85085                       70546                       
GPU 7     84983                       70342                       
GPU 0     1938217                     15587985452                 
GPU 1     100442                      80477                       
GPU 2     77814                       63992                       
GPU 3     82832                       66245                       
GPU 4     74436                       62149                       
GPU 5     74436                       62047                       
GPU 6     85085                       70546                       
GPU 7     84983                       70342                       
GPU 0     1951624                     15602941041                 
GPU 1     128082                      100336                      
GPU 2     85491                       70850                       
GPU 3     88460                       72283                       
GPU 4     88665                       72795                       
GPU 5     84366                       70134                       
GPU 6     77302                       63582                       
GPU 7     78529                       64092                       
GPU 0     1951624                     15602941041                 
GPU 1     128082                      100336                      
GPU 2     85491                       70850                       
GPU 3     88460                       72283                       
GPU 4     88665                       72795                       
GPU 5     84366                       70134                       
GPU 6     84468                       70237                       
GPU 7     91021                       73616                       
