#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     584186942                   5244853695                  
GPU 1     1210600                     1294317                     
GPU 2     1073629                     1233955                     
GPU 3     819615                      1053198                     
GPU 4     839619                      1056824                     
GPU 5     758590                      991585                      
GPU 6     757779                      988625                      
GPU 7     1026278                     756204                      
GPU 0     580587785                   5220037505                  
GPU 1     69216                       55803                       
GPU 2     75875                       62154                       
GPU 3     42488                       34400                       
GPU 4     43616                       36961                       
GPU 5     41468                       33993                       
GPU 6     41776                       34097                       
GPU 7     1026278                     756204                      
GPU 0     592927883                   5331162390                  
GPU 1     68390                       55285                       
GPU 2     75875                       62154                       
GPU 3     42488                       34400                       
GPU 4     43616                       36961                       
GPU 5     41468                       33993                       
GPU 6     41776                       34097                       
GPU 7     41573                       33995                       
GPU 0     592927883                   5331162390                  
GPU 1     68390                       55285                       
GPU 2     54466                       45764                       
GPU 3     31225                       26106                       
GPU 4     31225                       27437                       
GPU 5     30610                       25696                       
GPU 6     30814                       25798                       
GPU 7     30814                       25798                       
GPU 0     593523991                   5336418382                  
GPU 1     68024                       55135                       
GPU 2     77025                       62602                       
GPU 3     42870                       34480                       
GPU 4     42973                       36322                       
GPU 5     41951                       34072                       
GPU 6     41542                       33970                       
GPU 7     42259                       34278                       
GPU 0     592487447                   5327222322                  
GPU 1     69716                       55507                       
GPU 2     54178                       45285                       
GPU 3     31280                       25657                       
GPU 4     31177                       27292                       
GPU 5     30665                       25350                       
GPU 6     30562                       25656                       
GPU 7     30561                       25246                       
