# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     16      0      0      0     15   5084   1215   1095    495      4 
    0     62     29     28      7      0      0      0      4   3514   1215   1095    495      4 
    0     62     29     28     13      0      0      0      0   1958   1215   1095    495      4 
    0     62     29     28      7      0      0      0      0   2131   1215   1095    495      4 
    0     62     29     28     10      0      0      0      0   3456   1215   1095    495      4 
    0     62     29     28     23      0      0      0      1   4090   1215   1095    495      4 
    0     62     29     28     12      0      0      0      0   1728   1215   1095    495      4 
    0     62     29     28      9      0      0      0      0   1382   1215   1095    495      4 
    0     62     29     28     20      0      0      0      0   3283   1215   1095    495      4 
    0     62     29     28     21      0      0      0      1   4032   1215   1095    495      4 
    0     62     29     28     19      0      0      0      0   4032   1215   1095    495      4 
