#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2916014446                  1727854                     
GPU 1     838947                      949733                      
GPU 2     796618                      952142                      
GPU 3     774155                      958270                      
GPU 4     746132                      968464                      
GPU 5     749715                      989624                      
GPU 6     765565                      1008923                     
GPU 7     1039589                     766013                      
GPU 0     2688038807                  656413                      
GPU 1     38312                       32765                       
GPU 2     37289                       32254                       
GPU 3     35753                       28842                       
GPU 4     35236                       28922                       
GPU 5     34980                       28325                       
GPU 6     35152                       28667                       
GPU 7     35152                       28667                       
GPU 0     2688038807                  656413                      
GPU 1     38312                       32765                       
GPU 2     37289                       32254                       
GPU 3     35753                       28842                       
GPU 4     35236                       28922                       
GPU 5     34980                       28325                       
GPU 6     35152                       28667                       
GPU 7     35152                       28667                       
GPU 0     1892511216                  483704                      
GPU 1     37345                       32315                       
GPU 2     37260                       32144                       
GPU 3     35640                       28648                       
GPU 4     35646                       29762                       
GPU 5     34879                       28312                       
GPU 6     35049                       28568                       
GPU 7     34964                       28568                       
GPU 0     1895726126                  516965                      
GPU 1     67559                       62363                       
GPU 2     63981                       59807                       
GPU 3     59210                       53843                       
GPU 4     56314                       52309                       
GPU 5     53076                       49157                       
GPU 6     49924                       47027                       
GPU 7     48050                       45153                       
GPU 0     1971016270                  578743                      
GPU 1     141939                      114591                      
GPU 2     140662                      113995                      
GPU 3     138875                      110333                      
GPU 4     137003                      110335                      
GPU 5     136324                      109059                      
GPU 6     135813                      108974                      
GPU 7     135730                      108891                      
GPU 0     2969249219                  718272                      
GPU 1     36893                       32036                       
GPU 2     37233                       32206                       
GPU 3     35784                       28797                       
GPU 4     35612                       29819                       
GPU 5     35015                       28370                       
GPU 6     34844                       28454                       
GPU 7     35184                       28709                       
GPU 0     2046490871                  517604                      
GPU 1     37313                       32201                       
GPU 2     37142                       32116                       
GPU 3     35439                       28454                       
GPU 4     35440                       29476                       
GPU 5     34844                       28284                       
GPU 6     34844                       28455                       
GPU 7     35271                       28540                       
GPU 0     1883987318                  480776                      
GPU 1     37145                       32204                       
GPU 2     37230                       32289                       
GPU 3     35782                       28796                       
GPU 4     35441                       29137                       
GPU 5     34845                       28285                       
GPU 6     35015                       28625                       
GPU 7     35185                       28625                       
GPU 0     3571934720                  848357                      
GPU 1     37656                       32459                       
GPU 2     37315                       32118                       
GPU 3     35612                       28711                       
GPU 4     35356                       29392                       
GPU 5     34760                       28200                       
GPU 6     34931                       28626                       
GPU 7     35186                       28541                       
GPU 0     4016413508                  977227                      
GPU 1     65686                       61341                       
GPU 2     63386                       59467                       
GPU 3     59211                       53758                       
GPU 4     56995                       54014                       
GPU 5     53332                       49328                       
GPU 6     50690                       47368                       
GPU 7     48219                       45238                       
