#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2620219                     2360592                     
GPU 1     1254959                     1188215                     
GPU 2     1136931                     1130394                     
GPU 3     1283340                     1256701                     
GPU 4     1168768                     1188818                     
GPU 5     723447                      1040942                     
GPU 6     413903                      882628                      
GPU 7     361194                      798429                      
GPU 0     2579437                     11511229912                 
GPU 1     1608265                     1958774                     
GPU 2     1573716                     1934162                     
GPU 3     1560950                     1924227                     
GPU 4     1516489                     1897558                     
GPU 5     1496090                     1886873                     
GPU 6     1520233                     1900189                     
GPU 7     1520146                     1900515                     
GPU 0     2034541                     16801352792                 
GPU 1     50062                       43510                       
GPU 2     27539                       26720                       
GPU 3     46181                       39832                       
GPU 4     77089                       60300                       
GPU 5     75365                       59494                       
GPU 6     75453                       59482                       
GPU 7     76069                       59790                       
GPU 0     2127034                     16710844487                 
GPU 1     153159                      130943                      
GPU 2     116712                      103403                      
GPU 3     112308                      100228                      
GPU 4     107600                      96850                       
GPU 5     108725                      96440                       
GPU 6     109646                      96030                       
GPU 7     104446                      92363                       
GPU 0     2069996                     16684609595                 
GPU 1     100843                      80674                       
GPU 2     83234                       66444                       
GPU 3     76580                       63168                       
GPU 4     77604                       63578                       
GPU 5     74329                       61940                       
GPU 6     75250                       62453                       
GPU 7     76991                       63272                       
GPU 0     2081489                     16695222493                 
GPU 1     120092                      96340                       
GPU 2     87126                       71564                       
GPU 3     89276                       72588                       
GPU 4     86512                       71257                       
GPU 5     84055                       70029                       
GPU 6     88560                       72281                       
GPU 7     85693                       70848                       
GPU 0     2146956                     16334900923                 
GPU 1     224829                      179064                      
GPU 2     199744                      161044                      
GPU 3     192167                      157255                      
GPU 4     185817                      154080                      
GPU 5     189502                      156024                      
GPU 6     185303                      153771                      
GPU 7     85693                       70848                       
